
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,663;   31,551;    1,318
187,357;   40,331;   22,551;    0,955
187,958;   22,063;   15,460;   -1,591
188,558;   44,611;    8,915;   -1,227
189,159;   23,772;    6,733;   -4,500
189,759;   14,556;    7,278;   -3,591
190,360;   17,788;    2,824;   -2,136
190,960;   29,250;    2,915;   -4,136
191,560;   34,428;    3,189;   -6,591
192,161;  160,112;    4,372;   -3,500
192,761;   81,827;    4,010;   -3,227
193,361;   49,158;    1,556;   -3,773
193,962;   71,402;    2,010;   -2,682
194,562;   27,820;    1,189;   -3,955
195,162;   27,953;   -2,448;   -2,227
195,762;   97,320;   -3,176;   -0,045
196,362;   73,634;    1,370;   -2,500
196,963;   21,995;    2,006;   -0,864
197,563;   43,728;    1,551;   -0,955
198,163;   18,741;    0,096;   -0,682
198,763;   20,942;    1,733;   -0,500
199,363;   49,557;    3,096;   -0,500
199,963;   32,756;    0,369;    0,409
200,563;   23,468;    2,823;   -1,409
201,163;   14,803;    3,277;   -0,227
201,763;   28,946;    3,732;    0,318
202,363;   15,808;    1,459;    1,500
202,963;   31,334;    1,459;    1,045
203,563;   62,328;    0,277;    0,500
204,162;   29,978;    2,096;   -1,864
204,762;   21,374;    0,550;    0,591
205,362;    7,648;    3,004;    1,955
205,962;   20,323;    3,096;    1,955
206,562;   17,240;    1,823;    2,318
207,161;   12,197;   -0,087;    0,318
207,761;   55,704;    1,277;    2,409
208,361;   20,212;   -0,268;    1,409
208,960;   32,309;    0,459;    1,500
209,560;   22,361;    1,277;    1,591
210,160;   31,541;    0,550;    1,864
210,759;   24,379;    4,186;    1,227
211,359;   16,116;    1,459;    1,045
211,958;   79,346;    1,277;    2,045
212,558;   71,735;    1,732;    1,864
213,157;   36,347;    1,822;    1,500
213,757;  116,364;    3,822;   -0,227
214,356;   52,682;    1,277;   -0,409
214,956;  102,644;    3,095;    0,409
215,555;   39,040;    2,095;    2,136
216,154;   20,048;   -2,723;   -0,591
216,754;   19,632;    0,277;    0,773
217,353;   21,166;   -0,268;   -1,045
