
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,111;   31,551;    1,318
187,357;   27,339;   22,551;    0,955
187,958;   13,137;   15,460;   -1,591
188,558;   49,923;    8,915;   -1,227
189,159;   15,256;    6,733;   -4,500
189,759;   -5,414;    7,278;   -3,591
190,360;  -11,930;    2,824;   -2,136
190,960;   24,125;    2,915;   -4,136
191,560;   33,971;    3,189;   -6,591
192,161;  245,973;    4,372;   -3,500
192,761;   99,886;    4,010;   -3,227
193,361;   46,591;    1,556;   -3,773
193,962;   83,841;    2,010;   -2,682
194,562;   15,958;    1,189;   -3,955
195,162;   30,770;   -2,448;   -2,227
195,762;  150,513;   -3,176;   -0,045
196,362;   95,456;    1,370;   -2,500
196,963;    7,353;    2,006;   -0,864
197,563;   57,654;    1,551;   -0,955
198,163;    8,965;    0,096;   -0,682
198,763;    8,494;    1,733;   -0,500
199,363;   63,289;    3,096;   -0,500
199,963;   27,652;    0,369;    0,409
200,563;   18,448;    2,823;   -1,409
201,163;   -1,840;    3,277;   -0,227
201,763;   30,237;    3,732;    0,318
202,363;   -1,223;    1,459;    1,500
202,963;   35,248;    1,459;    1,045
203,563;   90,884;    0,277;    0,500
204,162;   20,714;    2,096;   -1,864
204,762;   12,381;    0,550;    0,591
205,362;  -14,790;    3,004;    1,955
205,962;   18,885;    3,096;    1,955
206,562;   16,307;    1,823;    2,318
207,161;    3,380;   -0,087;    0,318
207,761;   76,429;    1,277;    2,409
208,361;   15,992;   -0,268;    1,409
208,960;   36,356;    0,459;    1,500
209,560;   22,480;    1,277;    1,591
210,160;   32,350;    0,550;    1,864
210,759;   17,989;    4,186;    1,227
211,359;    4,704;    1,459;    1,045
211,958;  106,449;    1,277;    2,045
212,558;  117,068;    1,732;    1,864
213,157;   43,469;    1,822;    1,500
213,757;  188,175;    3,822;   -0,227
214,356;   64,343;    1,277;   -0,409
214,956;  159,049;    3,095;    0,409
215,555;   43,644;    2,095;    2,136
216,154;   15,584;   -2,723;   -0,591
216,754;    7,761;    0,277;    0,773
217,353;   24,397;   -0,268;   -1,045
