
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,621;   31,551;    1,318
187,357;   67,795;   22,551;    0,955
187,958;   39,964;   15,460;   -1,591
188,558;   82,702;    8,915;   -1,227
189,159;   46,628;    6,733;   -4,500
189,759;    9,228;    7,278;   -3,591
190,360;   24,261;    2,824;   -2,136
190,960;   60,590;    2,915;   -4,136
191,560;   86,787;    3,189;   -6,591
192,161;  352,291;    4,372;   -3,500
192,761;  180,822;    4,010;   -3,227
193,361;  111,580;    1,556;   -3,773
193,962;  172,415;    2,010;   -2,682
194,562;   83,588;    1,189;   -3,955
195,162;  125,108;   -2,448;   -2,227
195,762;  297,788;   -3,176;   -0,045
196,362;  242,482;    1,370;   -2,500
196,963;   88,777;    2,006;   -0,864
197,563;  169,707;    1,551;   -0,955
198,163;  110,452;    0,096;   -0,682
198,763;  128,675;    1,733;   -0,500
199,363;  241,840;    3,096;   -0,500
199,963;  199,085;    0,369;    0,409
200,563;  162,543;    2,823;   -1,409
201,163;  143,924;    3,277;   -0,227
201,763;  248,628;    3,732;    0,318
202,363;  180,457;    1,459;    1,500
202,963;  290,053;    1,459;    1,045
203,563;  400,031;    0,277;    0,500
204,162;  238,323;    2,096;   -1,864
204,762;  234,894;    0,550;    0,591
205,362;  198,689;    3,004;    1,955
205,962;  307,010;    3,096;    1,955
206,562;  293,587;    1,823;    2,318
207,161;  258,551;   -0,087;    0,318
207,761;  421,528;    1,277;    2,409
208,361;  292,242;   -0,268;    1,409
208,960;  401,809;    0,459;    1,500
209,560;  477,454;    1,277;    1,591
210,160;  453,296;    0,550;    1,864
210,759;  406,825;    4,186;    1,227
211,359;  422,799;    1,459;    1,045
211,958;  707,674;    1,277;    2,045
212,558;  791,190;    1,732;    1,864
213,157;  621,071;    1,822;    1,500
213,757; 1072,191;    3,822;   -0,227
214,356;  762,146;    1,277;   -0,409
214,956; 1103,157;    3,095;    0,409
215,555;  704,306;    2,095;    2,136
216,154;  639,975;   -2,723;   -0,591
216,754;  662,056;    0,277;    0,773
217,353;  809,559;   -0,268;   -1,045
