
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,361;   31,551;    1,318
187,357;   82,895;   22,551;    0,955
187,958;   54,701;   15,460;   -1,591
188,558;   86,442;    8,915;   -1,227
189,159;   58,819;    6,733;   -4,500
189,759;   23,419;    7,278;   -3,591
190,360;   25,264;    2,824;   -2,136
190,960;   65,768;    2,915;   -4,136
191,560;   88,677;    3,189;   -6,591
192,161;  358,787;    4,372;   -3,500
192,761;  182,925;    4,010;   -3,227
193,361;  121,044;    1,556;   -3,773
193,962;  172,713;    2,010;   -2,682
194,562;   89,925;    1,189;   -3,955
195,162;  129,010;   -2,448;   -2,227
195,762;  313,972;   -3,176;   -0,045
196,362;  253,849;    1,370;   -2,500
196,963;   96,784;    2,006;   -0,864
197,563;  179,174;    1,551;   -0,955
198,163;  122,562;    0,096;   -0,682
198,763;  145,328;    1,733;   -0,500
199,363;  260,492;    3,096;   -0,500
199,963;  215,106;    0,369;    0,409
200,563;  180,384;    2,823;   -1,409
201,163;  158,586;    3,277;   -0,227
201,763;  261,016;    3,732;    0,318
202,363;  200,574;    1,459;    1,500
202,963;  324,536;    1,459;    1,045
203,563;  435,240;    0,277;    0,500
204,162;  264,533;    2,096;   -1,864
204,762;  256,565;    0,550;    0,591
205,362;  224,448;    3,004;    1,955
205,962;  330,581;    3,096;    1,955
206,562;  329,254;    1,823;    2,318
207,161;  288,496;   -0,087;    0,318
207,761;  463,013;    1,277;    2,409
208,361;  326,816;   -0,268;    1,409
208,960;  440,293;    0,459;    1,500
209,560;  518,216;    1,277;    1,591
210,160;  501,692;    0,550;    1,864
210,759;  453,220;    4,186;    1,227
211,359;  456,654;    1,459;    1,045
211,958;  744,980;    1,277;    2,045
212,558;  842,859;    1,732;    1,864
213,157;  676,196;    1,822;    1,500
213,757; 1130,138;    3,822;   -0,227
214,356;  808,091;    1,277;   -0,409
214,956; 1171,551;    3,095;    0,409
215,555;  770,800;    2,095;    2,136
216,154;  703,468;   -2,723;   -0,591
216,754;  714,640;    0,277;    0,773
217,353;  872,231;   -0,268;   -1,045
