
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,896;   31,551;    1,318
187,357;   49,929;   22,551;    0,955
187,958;   30,001;   15,460;   -1,591
188,558;   76,344;    8,915;   -1,227
189,159;   42,666;    6,733;   -4,500
189,759;   14,722;    7,278;   -3,591
190,360;   13,002;    2,824;   -2,136
190,960;   61,489;    2,915;   -4,136
191,560;   71,195;    3,189;   -6,591
192,161;  317,458;    4,372;   -3,500
192,761;  151,457;    4,010;   -3,227
193,361;  101,789;    1,556;   -3,773
193,962;  147,368;    2,010;   -2,682
194,562;   66,158;    1,189;   -3,955
195,162;  100,035;   -2,448;   -2,227
195,762;  259,353;   -3,176;   -0,045
196,362;  207,120;    1,370;   -2,500
196,963;   72,299;    2,006;   -0,864
197,563;  142,074;    1,551;   -0,955
198,163;   78,949;    0,096;   -0,682
198,763;   94,015;    1,733;   -0,500
199,363;  201,176;    3,096;   -0,500
199,963;  156,373;    0,369;    0,409
200,563;  133,266;    2,823;   -1,409
201,163;  113,986;    3,277;   -0,227
201,763;  202,879;    3,732;    0,318
202,363;  141,877;    1,459;    1,500
202,963;  234,266;    1,459;    1,045
203,563;  345,806;    0,277;    0,500
204,162;  193,638;    2,096;   -1,864
204,762;  189,144;    0,550;    0,591
205,362;  152,057;    3,004;    1,955
205,962;  243,165;    3,096;    1,955
206,562;  242,331;    1,823;    2,318
207,161;  204,059;   -0,087;    0,318
207,761;  357,726;    1,277;    2,409
208,361;  234,099;   -0,268;    1,409
208,960;  338,013;    0,459;    1,500
209,560;  395,791;    1,277;    1,591
210,160;  381,017;    0,550;    1,864
210,759;  333,924;    4,186;    1,227
211,359;  350,386;    1,459;    1,045
211,958;  611,300;    1,277;    2,045
212,558;  680,916;    1,732;    1,864
213,157;  519,596;    1,822;    1,500
213,757;  944,133;    3,822;   -0,227
214,356;  643,293;    1,277;   -0,409
214,956;  962,984;    3,095;    0,409
215,555;  598,604;    2,095;    2,136
216,154;  536,090;   -2,723;   -0,591
216,754;  536,993;    0,277;    0,773
217,353;  668,346;   -0,268;   -1,045
