
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,127;   31,551;    1,318
187,357;   71,029;   22,551;    0,955
187,958;   42,198;   15,460;   -1,591
188,558;   85,572;    8,915;   -1,227
189,159;   56,680;    6,733;   -4,500
189,759;   17,552;    7,278;   -3,591
190,360;   19,224;    2,824;   -2,136
190,960;   63,008;    2,915;   -4,136
191,560;   86,843;    3,189;   -6,591
192,161;  354,807;    4,372;   -3,500
192,761;  174,888;    4,010;   -3,227
193,361;  122,374;    1,556;   -3,773
193,962;  176,660;    2,010;   -2,682
194,562;   95,555;    1,189;   -3,955
195,162;  136,436;   -2,448;   -2,227
195,762;  306,205;   -3,176;   -0,045
196,362;  245,717;    1,370;   -2,500
196,963;   98,557;    2,006;   -0,864
197,563;  176,486;    1,551;   -0,955
198,163;  132,867;    0,096;   -0,682
198,763;  148,817;    1,733;   -0,500
199,363;  262,163;    3,096;   -0,500
199,963;  220,589;    0,369;    0,409
200,563;  185,047;    2,823;   -1,409
201,163;  168,156;    3,277;   -0,227
201,763;  265,223;    3,732;    0,318
202,363;  190,052;    1,459;    1,500
202,963;  307,647;    1,459;    1,045
203,563;  438,717;    0,277;    0,500
204,162;  263,100;    2,096;   -1,864
204,762;  258,124;    0,550;    0,591
205,362;  218,465;    3,004;    1,955
205,962;  335,515;    3,096;    1,955
206,562;  325,909;    1,823;    2,318
207,161;  285,418;   -0,087;    0,318
207,761;  446,668;    1,277;    2,409
208,361;  316,564;   -0,268;    1,409
208,960;  422,494;    0,459;    1,500
209,560;  513,139;    1,277;    1,591
210,160;  492,162;    0,550;    1,864
210,759;  446,328;    4,186;    1,227
211,359;  460,938;    1,459;    1,045
211,958;  741,177;    1,277;    2,045
212,558;  837,875;    1,732;    1,864
213,157;  665,756;    1,822;    1,500
213,757; 1134,057;    3,822;   -0,227
214,356;  811,831;    1,277;   -0,409
214,956; 1165,387;    3,095;    0,409
215,555;  770,172;    2,095;    2,136
216,154;  705,386;   -2,723;   -0,591
216,754;  705,922;    0,277;    0,773
217,353;  848,153;   -0,268;   -1,045
