
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,610;   31,551;    1,318
187,357;   68,092;   22,551;    0,955
187,958;   47,256;   15,460;   -1,591
188,558;   85,330;    8,915;   -1,227
189,159;   51,284;    6,733;   -4,500
189,759;   21,522;    7,278;   -3,591
190,360;   17,976;    2,824;   -2,136
190,960;   64,364;    2,915;   -4,136
191,560;   87,870;    3,189;   -6,591
192,161;  344,641;    4,372;   -3,500
192,761;  174,332;    4,010;   -3,227
193,361;  116,570;    1,556;   -3,773
193,962;  168,441;    2,010;   -2,682
194,562;   90,915;    1,189;   -3,955
195,162;  133,361;   -2,448;   -2,227
195,762;  309,235;   -3,176;   -0,045
196,362;  253,459;    1,370;   -2,500
196,963;  101,732;    2,006;   -0,864
197,563;  180,243;    1,551;   -0,955
198,163;  122,306;    0,096;   -0,682
198,763;  138,096;    1,733;   -0,500
199,363;  256,439;    3,096;   -0,500
199,963;  213,096;    0,369;    0,409
200,563;  173,082;    2,823;   -1,409
201,163;  147,988;    3,277;   -0,227
201,763;  255,698;    3,732;    0,318
202,363;  190,243;    1,459;    1,500
202,963;  306,726;    1,459;    1,045
203,563;  436,355;    0,277;    0,500
204,162;  272,733;    2,096;   -1,864
204,762;  257,975;    0,550;    0,591
205,362;  212,702;    3,004;    1,955
205,962;  329,803;    3,096;    1,955
206,562;  327,883;    1,823;    2,318
207,161;  286,527;   -0,087;    0,318
207,761;  453,551;    1,277;    2,409
208,361;  320,104;   -0,268;    1,409
208,960;  441,656;    0,459;    1,500
209,560;  511,712;    1,277;    1,591
210,160;  491,209;    0,550;    1,864
210,759;  448,387;    4,186;    1,227
211,359;  454,310;    1,459;    1,045
211,958;  730,219;    1,277;    2,045
212,558;  821,380;    1,732;    1,864
213,157;  651,789;    1,822;    1,500
213,757; 1115,513;    3,822;   -0,227
214,356;  810,034;    1,277;   -0,409
214,956; 1161,356;    3,095;    0,409
215,555;  772,258;    2,095;    2,136
216,154;  699,926;   -2,723;   -0,591
216,754;  702,282;    0,277;    0,773
217,353;  846,086;   -0,268;   -1,045
