
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,408;   31,551;    1,318
187,357;   69,163;   22,551;    0,955
187,958;   34,600;   15,460;   -1,591
188,558;   86,947;    8,915;   -1,227
189,159;   48,447;    6,733;   -4,500
189,759;   25,230;    7,278;   -3,591
190,360;   26,048;    2,824;   -2,136
190,960;   67,891;    2,915;   -4,136
191,560;   86,307;    3,189;   -6,591
192,161;  339,261;    4,372;   -3,500
192,761;  171,499;    4,010;   -3,227
193,361;  119,646;    1,556;   -3,773
193,962;  171,607;    2,010;   -2,682
194,562;   94,534;    1,189;   -3,955
195,162;  123,160;   -2,448;   -2,227
195,762;  299,307;   -3,176;   -0,045
196,362;  244,349;    1,370;   -2,500
196,963;  101,167;    2,006;   -0,864
197,563;  184,496;    1,551;   -0,955
198,163;  119,468;    0,096;   -0,682
198,763;  140,531;    1,733;   -0,500
199,363;  249,055;    3,096;   -0,500
199,963;  205,258;    0,369;    0,409
200,563;  179,698;    2,823;   -1,409
201,163;  160,240;    3,277;   -0,227
201,763;  256,041;    3,732;    0,318
202,363;  188,132;    1,459;    1,500
202,963;  312,160;    1,459;    1,045
203,563;  433,062;    0,277;    0,500
204,162;  257,894;    2,096;   -1,864
204,762;  245,226;    0,550;    0,591
205,362;  215,954;    3,004;    1,955
205,962;  322,419;    3,096;    1,955
206,562;  321,499;    1,823;    2,318
207,161;  287,052;   -0,087;    0,318
207,761;  460,076;    1,277;    2,409
208,361;  318,447;   -0,268;    1,409
208,960;  429,908;    0,459;    1,500
209,560;  515,146;    1,277;    1,591
210,160;  488,188;    0,550;    1,864
210,759;  448,003;    4,186;    1,227
211,359;  449,653;    1,459;    1,045
211,958;  735,289;    1,277;    2,045
212,558;  828,450;    1,732;    1,864
213,157;  658,677;    1,822;    1,500
213,757; 1122,492;    3,822;   -0,227
214,356;  812,377;    1,277;   -0,409
214,956; 1162,335;    3,095;    0,409
215,555;  765,237;    2,095;    2,136
216,154;  695,814;   -2,723;   -0,591
216,754;  707,352;    0,277;    0,773
217,353;  848,429;   -0,268;   -1,045
