
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,143;   31,551;    1,318
187,357;   55,540;   22,551;    0,955
187,958;   31,885;   15,460;   -1,591
188,558;   74,500;    8,915;   -1,227
189,159;   46,732;    6,733;   -4,500
189,759;   12,151;    7,278;   -3,591
190,360;   11,250;    2,824;   -2,136
190,960;   59,373;    2,915;   -4,136
191,560;   68,352;    3,189;   -6,591
192,161;  327,251;    4,372;   -3,500
192,761;  161,614;    4,010;   -3,227
193,361;   87,491;    1,556;   -3,773
193,962;  144,342;    2,010;   -2,682
194,562;   66,588;    1,189;   -3,955
195,162;  107,282;   -2,448;   -2,227
195,762;  267,328;   -3,176;   -0,045
196,362;  215,095;    1,370;   -2,500
196,963;   76,819;    2,006;   -0,864
197,563;  150,777;    1,551;   -0,955
198,163;   89,015;    0,096;   -0,682
198,763;  110,808;    1,733;   -0,500
199,363;  208,059;    3,096;   -0,500
199,963;  172,984;    0,369;    0,409
200,563;  148,877;    2,823;   -1,409
201,163;  118,961;    3,277;   -0,227
201,763;  213,581;    3,732;    0,318
202,363;  145,761;    1,459;    1,500
202,963;  256,514;    1,459;    1,045
203,563;  368,054;    0,277;    0,500
204,162;  218,976;    2,096;   -1,864
204,762;  202,574;    0,550;    0,591
205,362;  165,668;    3,004;    1,955
205,962;  268,322;    3,096;    1,955
206,562;  262,033;    1,823;    2,318
207,161;  221,761;   -0,087;    0,318
207,761;  392,155;    1,277;    2,409
208,361;  264,801;   -0,268;    1,409
208,960;  357,443;    0,459;    1,500
209,560;  419,765;    1,277;    1,591
210,160;  408,628;    0,550;    1,864
210,759;  368,626;    4,186;    1,227
211,359;  378,361;    1,459;    1,045
211,958;  633,183;    1,277;    2,045
212,558;  721,073;    1,732;    1,864
213,157;  553,752;    1,822;    1,500
213,757;  990,381;    3,822;   -0,227
214,356;  684,904;    1,277;   -0,409
214,956; 1017,413;    3,095;    0,409
215,555;  650,397;    2,095;    2,136
216,154;  577,338;   -2,723;   -0,591
216,754;  581,604;    0,277;    0,773
217,353;  707,957;   -0,268;   -1,045
