
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,673;   31,551;    1,318
187,357;   54,620;   22,551;    0,955
187,958;   31,146;   15,460;   -1,591
188,558;   73,212;    8,915;   -1,227
189,159;   42,629;    6,733;   -4,500
189,759;   11,504;    7,278;   -3,591
190,360;    6,338;    2,824;   -2,136
190,960;   45,198;    2,915;   -4,136
191,560;   64,560;    3,189;   -6,591
192,161;  306,045;    4,372;   -3,500
192,761;  141,719;    4,010;   -3,227
193,361;   81,782;    1,556;   -3,773
193,962;  134,429;    2,010;   -2,682
194,562;   45,532;    1,189;   -3,955
195,162;   73,292;   -2,448;   -2,227
195,762;  224,144;   -3,176;   -0,045
196,362;  169,091;    1,370;   -2,500
196,963;   49,993;    2,006;   -0,864
197,563;  117,124;    1,551;   -0,955
198,163;   65,083;    0,096;   -0,682
198,763;   84,061;    1,733;   -0,500
199,363;  164,767;    3,096;   -0,500
199,963;  120,139;    0,369;    0,409
200,563;  105,847;    2,823;   -1,409
201,163;   80,656;    3,277;   -0,227
201,763;  151,368;    3,732;    0,318
202,363;   95,364;    1,459;    1,500
202,963;  187,023;    1,459;    1,045
203,563;  276,474;    0,277;    0,500
204,162;  148,032;    2,096;   -1,864
204,762;  137,075;    0,550;    0,591
205,362;   99,991;    3,004;    1,955
205,962;  180,926;    3,096;    1,955
206,562;  170,721;    1,823;    2,318
207,161;  146,260;   -0,087;    0,318
207,761;  294,026;    1,277;    2,409
208,361;  169,766;   -0,268;    1,409
208,960;  258,587;    0,459;    1,500
209,560;  300,903;    1,277;    1,591
210,160;  287,859;    0,550;    1,864
210,759;  259,405;    4,186;    1,227
211,359;  267,768;    1,459;    1,045
211,958;  506,596;    1,277;    2,045
212,558;  562,032;    1,732;    1,864
213,157;  419,072;    1,822;    1,500
213,757;  801,696;    3,822;   -0,227
214,356;  516,768;    1,277;   -0,409
214,956;  801,192;    3,095;    0,409
215,555;  470,257;    2,095;    2,136
216,154;  423,015;   -2,723;   -0,591
216,754;  424,827;    0,277;    0,773
217,353;  530,003;   -0,268;   -1,045
