
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,902;   31,551;    1,318
187,357;   60,574;   22,551;    0,955
187,958;   34,465;   15,460;   -1,591
188,558;   83,986;    8,915;   -1,227
189,159;   47,675;    6,733;   -4,500
189,759;   11,549;    7,278;   -3,591
190,360;   14,472;    2,824;   -2,136
190,960;   51,419;    2,915;   -4,136
191,560;   63,137;    3,189;   -6,591
192,161;  314,699;    4,372;   -3,500
192,761;  145,995;    4,010;   -3,227
193,361;   87,602;    1,556;   -3,773
193,962;  141,985;    2,010;   -2,682
194,562;   59,197;    1,189;   -3,955
195,162;   89,330;   -2,448;   -2,227
195,762;  239,004;   -3,176;   -0,045
196,362;  201,406;    1,370;   -2,500
196,963;   67,946;    2,006;   -0,864
197,563;  136,262;    1,551;   -0,955
198,163;   68,678;    0,096;   -0,682
198,763;   87,383;    1,733;   -0,500
199,363;  185,088;    3,096;   -0,500
199,963;  144,008;    0,369;    0,409
200,563;  119,081;    2,823;   -1,409
201,163;   94,618;    3,277;   -0,227
201,763;  178,511;    3,732;    0,318
202,363;  118,418;    1,459;    1,500
202,963;  214,532;    1,459;    1,045
203,563;  309,073;    0,277;    0,500
204,162;  166,904;    2,096;   -1,864
204,762;  160,769;    0,550;    0,591
205,362;  124,320;    3,004;    1,955
205,962;  214,615;    3,096;    1,955
206,562;  213,231;    1,823;    2,318
207,161;  177,227;   -0,087;    0,318
207,761;  330,899;    1,277;    2,409
208,361;  208,820;   -0,268;    1,409
208,960;  300,278;    0,459;    1,500
209,560;  362,233;    1,277;    1,591
210,160;  352,552;    0,550;    1,864
210,759;  306,188;    4,186;    1,227
211,359;  317,281;    1,459;    1,045
211,958;  563,834;    1,277;    2,045
212,558;  635,451;    1,732;    1,864
213,157;  481,857;    1,822;    1,500
213,757;  887,300;    3,822;   -0,227
214,356;  593,735;    1,277;   -0,409
214,956;  905,520;    3,095;    0,409
215,555;  543,225;    2,095;    2,136
216,154;  489,620;   -2,723;   -0,591
216,754;  487,796;    0,277;    0,773
217,353;  605,243;   -0,268;   -1,045
