
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,247;   31,551;    1,318
187,357;   67,184;   22,551;    0,955
187,958;   38,621;   15,460;   -1,591
188,558;   81,058;    8,915;   -1,227
189,159;   53,649;    6,733;   -4,500
189,759;   25,068;    7,278;   -3,591
190,360;   24,159;    2,824;   -2,136
190,960;   66,456;    2,915;   -4,136
191,560;   85,236;    3,189;   -6,591
192,161;  346,918;    4,372;   -3,500
192,761;  178,337;    4,010;   -3,227
193,361;  110,939;    1,556;   -3,773
193,962;  169,173;    2,010;   -2,682
194,562;   93,372;    1,189;   -3,955
195,162;  129,998;   -2,448;   -2,227
195,762;  306,691;   -3,176;   -0,045
196,362;  237,460;    1,370;   -2,500
196,963;   87,005;    2,006;   -0,864
197,563;  176,879;    1,551;   -0,955
198,163;  111,215;    0,096;   -0,682
198,763;  141,278;    1,733;   -0,500
199,363;  258,802;    3,096;   -0,500
199,963;  208,823;    0,369;    0,409
200,563;  184,628;    2,823;   -1,409
201,163;  157,261;    3,277;   -0,227
201,763;  260,334;    3,732;    0,318
202,363;  201,425;    1,459;    1,500
202,963;  311,180;    1,459;    1,045
203,563;  433,900;    0,277;    0,500
204,162;  264,369;    2,096;   -1,864
204,762;  252,701;    0,550;    0,591
205,362;  206,883;    3,004;    1,955
205,962;  319,257;    3,096;    1,955
206,562;  321,974;    1,823;    2,318
207,161;  286,435;   -0,087;    0,318
207,761;  464,460;    1,277;    2,409
208,361;  322,285;   -0,268;    1,409
208,960;  435,747;    0,459;    1,500
209,560;  509,621;    1,277;    1,591
210,160;  484,208;    0,550;    1,864
210,759;  440,568;    4,186;    1,227
211,359;  449,855;    1,459;    1,045
211,958;  719,764;    1,277;    2,045
212,558;  819,652;    1,732;    1,864
213,157;  651,879;    1,822;    1,500
213,757; 1102,058;    3,822;   -0,227
214,356;  799,942;    1,277;   -0,409
214,956; 1149,537;    3,095;    0,409
215,555;  751,348;    2,095;    2,136
216,154;  690,379;   -2,723;   -0,591
216,754;  703,191;    0,277;    0,773
217,353;  846,722;   -0,268;   -1,045
