
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,918;   31,551;    1,318
187,357;   67,365;   22,551;    0,955
187,958;   43,080;   15,460;   -1,591
188,558;   90,363;    8,915;   -1,227
189,159;   57,653;    6,733;   -4,500
189,759;   20,889;    7,278;   -3,591
190,360;   27,195;    2,824;   -2,136
190,960;   74,432;    2,915;   -4,136
191,560;   87,174;    3,189;   -6,591
192,161;  363,768;    4,372;   -3,500
192,761;  185,933;    4,010;   -3,227
193,361;  118,964;    1,556;   -3,773
193,962;  177,708;    2,010;   -2,682
194,562;   91,701;    1,189;   -3,955
195,162;  140,314;   -2,448;   -2,227
195,762;  315,994;   -3,176;   -0,045
196,362;  252,870;    1,370;   -2,500
196,963;  104,620;    2,006;   -0,864
197,563;  190,368;    1,551;   -0,955
198,163;  127,114;    0,096;   -0,682
198,763;  147,337;    1,733;   -0,500
199,363;  269,137;    3,096;   -0,500
199,963;  224,019;    0,369;    0,409
200,563;  184,568;    2,823;   -1,409
201,163;  154,950;    3,277;   -0,227
201,763;  263,653;    3,732;    0,318
202,363;  199,210;    1,459;    1,500
202,963;  312,896;    1,459;    1,045
203,563;  436,239;    0,277;    0,500
204,162;  278,713;    2,096;   -1,864
204,762;  265,011;    0,550;    0,591
205,362;  224,261;    3,004;    1,955
205,962;  329,218;    3,096;    1,955
206,562;  324,977;    1,823;    2,318
207,161;  292,668;   -0,087;    0,318
207,761;  458,099;    1,277;    2,409
208,361;  321,450;   -0,268;    1,409
208,960;  440,198;    0,459;    1,500
209,560;  511,298;    1,277;    1,591
210,160;  491,231;    0,550;    1,864
210,759;  452,396;    4,186;    1,227
211,359;  462,461;    1,459;    1,045
211,958;  739,245;    1,277;    2,045
212,558;  831,489;    1,732;    1,864
213,157;  666,461;    1,822;    1,500
213,757; 1141,490;    3,822;   -0,227
214,356;  815,536;    1,277;   -0,409
214,956; 1166,092;    3,095;    0,409
215,555;  779,969;    2,095;    2,136
216,154;  708,092;   -2,723;   -0,591
216,754;  711,809;    0,277;    0,773
217,353;  865,040;   -0,268;   -1,045
