
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,054;   31,551;    1,318
187,357;   64,809;   22,551;    0,955
187,958;   39,974;   15,460;   -1,591
188,558;   83,411;    8,915;   -1,227
189,159;   52,729;    6,733;   -4,500
189,759;   17,967;    7,278;   -3,591
190,360;   22,421;    2,824;   -2,136
190,960;   64,172;    2,915;   -4,136
191,560;   83,678;    3,189;   -6,591
192,161;  346,904;    4,372;   -3,500
192,761;  169,322;    4,010;   -3,227
193,361;  122,742;    1,556;   -3,773
193,962;  175,249;    2,010;   -2,682
194,562;   88,269;    1,189;   -3,955
195,162;  130,623;   -2,448;   -2,227
195,762;  308,225;   -3,176;   -0,045
196,362;  244,358;    1,370;   -2,500
196,963;   88,267;    2,006;   -0,864
197,563;  176,960;    1,551;   -0,955
198,163;  122,750;    0,096;   -0,682
198,763;  137,631;    1,733;   -0,500
199,363;  252,247;    3,096;   -0,500
199,963;  212,450;    0,369;    0,409
200,563;  185,254;    2,823;   -1,409
201,163;  167,614;    3,277;   -0,227
201,763;  265,597;    3,732;    0,318
202,363;  192,233;    1,459;    1,500
202,963;  310,352;    1,459;    1,045
203,563;  427,163;    0,277;    0,500
204,162;  257,814;    2,096;   -1,864
204,762;  245,874;    0,550;    0,591
205,362;  216,055;    3,004;    1,955
205,962;  326,520;    3,096;    1,955
206,562;  327,055;    1,823;    2,318
207,161;  284,972;   -0,087;    0,318
207,761;  448,996;    1,277;    2,409
208,361;  319,457;   -0,268;    1,409
208,960;  424,191;    0,459;    1,500
209,560;  501,520;    1,277;    1,591
210,160;  479,562;    0,550;    1,864
210,759;  443,468;    4,186;    1,227
211,359;  453,937;    1,459;    1,045
211,958;  739,664;    1,277;    2,045
212,558;  828,734;    1,732;    1,864
213,157;  656,870;    1,822;    1,500
213,757; 1125,776;    3,822;   -0,227
214,356;  808,115;    1,277;   -0,409
214,956; 1158,982;    3,095;    0,409
215,555;  760,612;    2,095;    2,136
216,154;  694,552;   -2,723;   -0,591
216,754;  697,000;    0,277;    0,773
217,353;  846,349;   -0,268;   -1,045
