
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,478;   31,551;    1,318
187,357;   28,722;   22,551;    0,955
187,958;   10,342;   15,460;   -1,591
188,558;   46,969;    8,915;   -1,227
189,159;    8,916;    6,733;   -4,500
189,759;  -15,484;    7,278;   -3,591
190,360;   -7,227;    2,824;   -2,136
190,960;   20,144;    2,915;   -4,136
191,560;   25,069;    3,189;   -6,591
192,161;  256,493;    4,372;   -3,500
192,761;  114,022;    4,010;   -3,227
193,361;   49,253;    1,556;   -3,773
193,962;   80,983;    2,010;   -2,682
194,562;   16,369;    1,189;   -3,955
195,162;   25,861;   -2,448;   -2,227
195,762;  146,576;   -3,176;   -0,045
196,362;   90,349;    1,370;   -2,500
196,963;    2,538;    2,006;   -0,864
197,563;   54,337;    1,551;   -0,955
198,163;    2,231;    0,096;   -0,682
198,763;   10,106;    1,733;   -0,500
199,363;   64,722;    3,096;   -0,500
199,963;   33,937;    0,369;    0,409
200,563;   19,292;    2,823;   -1,409
201,163;    2,112;    3,277;   -0,227
201,763;   35,275;    3,732;    0,318
202,363;   -0,176;    1,459;    1,500
202,963;   32,494;    1,459;    1,045
203,563;   96,211;    0,277;    0,500
204,162;   26,953;    2,096;   -1,864
204,762;   13,029;    0,550;    0,591
205,362;   -8,705;    3,004;    1,955
205,962;   22,745;    3,096;    1,955
206,562;   15,837;    1,823;    2,318
207,161;   -1,960;   -0,087;    0,318
207,761;   83,051;    1,277;    2,409
208,361;   13,779;   -0,268;    1,409
208,960;   33,881;    0,459;    1,500
209,560;   28,040;    1,277;    1,591
210,160;   39,532;    0,550;    1,864
210,759;   20,525;    4,186;    1,227
211,359;    5,826;    1,459;    1,045
211,958;  109,907;    1,277;    2,045
212,558;  111,975;    1,732;    1,864
213,157;   40,298;    1,822;    1,500
213,757;  184,667;    3,822;   -0,227
214,356;   68,182;    1,277;   -0,409
214,956;  164,857;    3,095;    0,409
215,555;   51,141;    2,095;    2,136
216,154;   16,627;   -2,723;   -0,591
216,754;   10,801;    0,277;    0,773
217,353;   20,052;   -0,268;   -1,045
