
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,471;   38,161;    1,318
187,357;   33,782;   26,706;    0,955
187,958;   14,498;   17,252;   -1,591
188,558;   51,427;   12,979;   -1,227
189,159;   20,434;   10,070;   -4,500
189,759;   -6,603;    5,797;   -3,591
190,360;   -2,953;    6,797;   -2,136
190,960;   36,719;    5,706;   -4,136
191,560;   52,597;    2,614;   -6,591
192,161;  282,462;    5,885;   -3,500
192,761;  123,358;    5,520;   -3,227
193,361;   80,654;    3,065;   -3,773
193,962;  136,721;    1,612;   -2,682
194,562;   62,376;   -0,114;   -3,955
195,162;   98,955;   -0,567;   -2,227
195,762;  263,753;    2,433;   -0,045
196,362;  206,544;    1,706;   -2,500
196,963;   88,393;    1,706;   -0,864
197,563;  153,614;    1,252;   -0,955
198,163;  104,376;   -0,111;   -0,682
198,763;  130,046;   -0,020;   -0,500
199,363;  227,848;    3,616;   -0,500
199,963;  190,108;    2,162;    0,409
200,563;  165,572;    6,344;   -1,409
201,163;  156,416;    5,435;   -0,227
201,763;  238,753;    1,435;    0,318
202,363;  177,132;    0,980;    1,500
202,963;  293,826;    1,526;    1,045
203,563;  409,800;    0,344;    0,500
204,162;  258,003;    1,889;   -1,864
204,762;  242,321;    2,071;    0,591
205,362;  218,108;    0,708;    1,955
205,962;  319,229;    3,435;    1,955
206,562;  323,002;    1,889;    2,318
207,161;  280,074;    1,708;    0,318
207,761;  426,488;    4,435;    2,409
208,361;  323,650;    1,889;    1,409
208,960;  424,221;    2,889;    1,500
209,560;  498,246;    0,435;    1,591
210,160;  483,626;    5,071;    1,864
210,759;  452,424;    0,708;    1,227
211,359;  459,143;   -0,474;    1,045
211,958;  728,279;    3,526;    2,045
212,558;  807,974;    0,799;    1,864
213,157;  639,952;   -0,929;    1,500
213,757; 1110,175;    5,617;   -0,227
214,356;  805,032;    1,708;   -0,409
214,956; 1150,028;    3,526;    0,409
215,555;  780,110;    0,617;    2,136
216,154;  716,597;   -0,292;   -0,591
216,754;  737,495;    1,253;    0,773
217,353;  889,534;   -0,383;   -1,045
