
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,697;   38,161;    1,318
187,357;   20,827;   26,706;    0,955
187,958;    1,726;   17,252;   -1,591
188,558;   45,474;   12,979;   -1,227
189,159;   26,480;   10,070;   -4,500
189,759;    6,351;    5,797;   -3,591
190,360;    7,544;    6,797;   -2,136
190,960;   41,576;    5,706;   -4,136
191,560;   54,357;    2,614;   -6,591
192,161;  289,116;    5,885;   -3,500
192,761;  132,180;    5,520;   -3,227
193,361;   78,201;    3,065;   -3,773
193,962;  138,458;    1,612;   -2,682
194,562;   68,950;   -0,114;   -3,955
195,162;   99,902;   -0,567;   -2,227
195,762;  262,250;    2,433;   -0,045
196,362;  212,314;    1,706;   -2,500
196,963;   85,891;    1,706;   -0,864
197,563;  166,934;    1,252;   -0,955
198,163;  112,244;   -0,111;   -0,682
198,763;  131,367;   -0,020;   -0,500
199,363;  232,988;    3,616;   -0,500
199,963;  194,613;    2,162;    0,409
200,563;  167,715;    6,344;   -1,409
201,163;  150,560;    5,435;   -0,227
201,763;  242,897;    1,435;    0,318
202,363;  188,458;    0,980;    1,500
202,963;  294,153;    1,526;    1,045
203,563;  409,399;    0,344;    0,500
204,162;  256,330;    1,889;   -1,864
204,762;  242,560;    2,071;    0,591
205,362;  220,710;    0,708;    1,955
205,962;  322,464;    3,435;    1,955
206,562;  327,784;    1,889;    2,318
207,161;  297,859;    1,708;    0,318
207,761;  447,362;    4,435;    2,409
208,361;  325,068;    1,889;    1,409
208,960;  415,004;    2,889;    1,500
209,560;  503,121;    0,435;    1,591
210,160;  481,410;    5,071;    1,864
210,759;  461,571;    0,708;    1,227
211,359;  451,838;   -0,474;    1,045
211,958;  726,063;    3,526;    2,045
212,558;  815,030;    0,799;    1,864
213,157;  648,191;   -0,929;    1,500
213,757; 1113,234;    5,617;   -0,227
214,356;  808,453;    1,708;   -0,409
214,956; 1158,266;    3,526;    0,409
215,555;  787,260;    0,617;    2,136
216,154;  710,020;   -0,292;   -0,591
216,754;  733,282;    1,253;    0,773
217,353;  885,865;   -0,383;   -1,045
