
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,751;   38,161;    1,318
187,357;   29,861;   26,706;    0,955
187,958;   10,851;   17,252;   -1,591
188,558;   61,238;   12,979;   -1,227
189,159;   33,696;   10,070;   -4,500
189,759;    4,567;    5,797;   -3,591
190,360;    2,483;    6,797;   -2,136
190,960;   43,602;    5,706;   -4,136
191,560;   53,011;    2,614;   -6,591
192,161;  286,661;    5,885;   -3,500
192,761;  133,799;    5,520;   -3,227
193,361;   88,274;    3,065;   -3,773
193,962;  142,904;    1,612;   -2,682
194,562;   70,691;   -0,114;   -3,955
195,162;   99,109;   -0,567;   -2,227
195,762;  268,734;    2,433;   -0,045
196,362;  220,890;    1,706;   -2,500
196,963;   92,651;    1,706;   -0,864
197,563;  161,061;    1,252;   -0,955
198,163;  106,829;   -0,111;   -0,682
198,763;  126,496;   -0,020;   -0,500
199,363;  235,844;    3,616;   -0,500
199,963;  205,745;    2,162;    0,409
200,563;  172,757;    6,344;   -1,409
201,163;  154,422;    5,435;   -0,227
201,763;  244,031;    1,435;    0,318
202,363;  185,229;    0,980;    1,500
202,963;  297,017;    1,526;    1,045
203,563;  405,444;    0,344;    0,500
204,162;  253,375;    1,889;   -1,864
204,762;  245,336;    2,071;    0,591
205,362;  228,938;    0,708;    1,955
205,962;  329,143;    3,435;    1,955
206,562;  327,922;    1,889;    2,318
207,161;  293,727;    1,708;    0,318
207,761;  449,226;    4,435;    2,409
208,361;  324,749;    1,889;    1,409
208,960;  415,322;    2,889;    1,500
209,560;  497,534;    0,435;    1,591
210,160;  491,821;    5,071;    1,864
210,759;  457,435;    0,708;    1,227
211,359;  453,524;   -0,474;    1,045
211,958;  733,019;    3,526;    2,045
212,558;  818,078;    0,799;    1,864
213,157;  654,148;   -0,929;    1,500
213,757; 1120,739;    5,617;   -0,227
214,356;  814,229;    1,708;   -0,409
214,956; 1159,312;    3,526;    0,409
215,555;  791,857;    0,617;    2,136
216,154;  714,435;   -0,292;   -0,591
216,754;  735,333;    1,253;    0,773
217,353;  884,914;   -0,383;   -1,045
