
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,747;   38,161;    1,318
187,357;   -9,323;   26,706;    0,955
187,958;  -22,241;   17,252;   -1,591
188,558;   16,787;   12,979;   -1,227
189,159;   -9,942;   10,070;   -4,500
189,759;  -26,435;    5,797;   -3,591
190,360;  -21,165;    6,797;   -2,136
190,960;  -10,966;    5,706;   -4,136
191,560;   -3,036;    2,614;   -6,591
192,161;  177,203;    5,885;   -3,500
192,761;   55,477;    5,520;   -3,227
193,361;    9,310;    3,065;   -3,773
193,962;   45,057;    1,612;   -2,682
194,562;   -6,639;   -0,114;   -3,955
195,162;    3,627;   -0,567;   -2,227
195,762;  102,630;    2,433;   -0,045
196,362;   62,880;    1,706;   -2,500
196,963;  -12,809;    1,706;   -0,864
197,563;   26,702;    1,252;   -0,955
198,163;  -17,977;   -0,111;   -0,682
198,763;   -5,677;   -0,020;   -0,500
199,363;   40,853;    3,616;   -0,500
199,963;   14,126;    2,162;    0,409
200,563;   12,141;    6,344;   -1,409
201,163;  -14,827;    5,435;   -0,227
201,763;   12,781;    1,435;    0,318
202,363;  -10,382;    0,980;    1,500
202,963;   17,773;    1,526;    1,045
203,563;   63,379;    0,344;    0,500
204,162;    9,038;    1,889;   -1,864
204,762;    2,009;    2,071;    0,591
205,362;  -12,937;    0,708;    1,955
205,962;   11,622;    3,435;    1,955
206,562;    5,226;    1,889;    2,318
207,161;   -5,506;    1,708;    0,318
207,761;   58,076;    4,435;    2,409
208,361;    3,140;    1,889;    1,409
208,960;   19,989;    2,889;    1,500
209,560;    6,299;    0,435;    1,591
210,160;   18,038;    5,071;    1,864
210,759;    5,832;    0,708;    1,227
211,359;   -0,434;   -0,474;    1,045
211,958;   81,691;    3,526;    2,045
212,558;   90,748;    0,799;    1,864
213,157;   32,186;   -0,929;    1,500
213,757;  151,146;    5,617;   -0,227
214,356;   48,814;    1,708;   -0,409
214,956;  126,799;    3,526;    0,409
215,555;   29,992;    0,617;    2,136
216,154;    9,024;   -0,292;   -0,591
216,754;    7,740;    1,253;    0,773
