
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,941;   38,161;    1,318
187,357;   32,147;   26,706;    0,955
187,958;    5,989;   17,252;   -1,591
188,558;   52,302;   12,979;   -1,227
189,159;   23,919;   10,070;   -4,500
189,759;   -4,041;    5,797;   -3,591
190,360;    1,285;    6,797;   -2,136
190,960;   41,251;    5,706;   -4,136
191,560;   52,556;    2,614;   -6,591
192,161;  303,193;    5,885;   -3,500
192,761;  140,155;    5,520;   -3,227
193,361;   93,726;    3,065;   -3,773
193,962;  155,125;    1,612;   -2,682
194,562;   73,241;   -0,114;   -3,955
195,162;  112,312;   -0,567;   -2,227
195,762;  277,770;    2,433;   -0,045
196,362;  218,676;    1,706;   -2,500
196,963;   95,510;    1,706;   -0,864
197,563;  163,226;    1,252;   -0,955
198,163;  115,327;   -0,111;   -0,682
198,763;  129,291;   -0,020;   -0,500
199,363;  238,664;    3,616;   -0,500
199,963;  205,867;    2,162;    0,409
200,563;  175,732;    6,344;   -1,409
201,163;  149,006;    5,435;   -0,227
201,763;  247,931;    1,435;    0,318
202,363;  196,575;    0,980;    1,500
202,963;  301,066;    1,526;    1,045
203,563;  413,119;    0,344;    0,500
204,162;  262,724;    1,889;   -1,864
204,762;  245,909;    2,071;    0,591
205,362;  232,985;    0,708;    1,955
205,962;  326,355;    3,435;    1,955
206,562;  334,068;    1,889;    2,318
207,161;  308,129;    1,708;    0,318
207,761;  455,467;    4,435;    2,409
208,361;  336,118;    1,889;    1,409
208,960;  427,791;    2,889;    1,500
209,560;  516,863;    0,435;    1,591
210,160;  506,109;    5,071;    1,864
210,759;  485,269;    0,708;    1,227
211,359;  494,268;   -0,474;    1,045
211,958;  763,790;    3,526;    2,045
212,558;  844,156;    0,799;    1,864
213,157;  675,894;   -0,929;    1,500
213,757; 1151,812;    5,617;   -0,227
214,356;  851,336;    1,708;   -0,409
214,956; 1205,597;    3,526;    0,409
215,555;  834,341;    0,617;    2,136
216,154;  753,376;   -0,292;   -0,591
216,754;  772,437;    1,253;    0,773
217,353;  934,726;   -0,383;   -1,045
