
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,560;   38,161;    1,318
187,357;   26,873;   26,706;    0,955
187,958;    2,408;   17,252;   -1,591
188,558;   47,611;   12,979;   -1,227
189,159;   29,162;   10,070;   -4,500
189,759;    0,125;    5,797;   -3,591
190,360;    7,772;    6,797;   -2,136
190,960;   41,986;    5,706;   -4,136
191,560;   51,677;    2,614;   -6,591
192,161;  277,256;    5,885;   -3,500
192,761;  132,412;    5,520;   -3,227
193,361;   80,343;    3,065;   -3,773
193,962;  136,872;    1,612;   -2,682
194,562;   64,907;   -0,114;   -3,955
195,162;   97,131;   -0,567;   -2,227
195,762;  262,478;    2,433;   -0,045
196,362;  207,815;    1,706;   -2,500
196,963;   84,483;    1,706;   -0,864
197,563;  153,162;    1,252;   -0,955
198,163;  108,108;   -0,111;   -0,682
198,763;  132,140;   -0,020;   -0,500
199,363;  236,124;    3,616;   -0,500
199,963;  196,568;    2,162;    0,409
200,563;  166,578;    6,344;   -1,409
201,163;  149,878;    5,435;   -0,227
201,763;  242,397;    1,435;    0,318
202,363;  184,322;    0,980;    1,500
202,963;  299,835;    1,526;    1,045
203,563;  406,354;    0,344;    0,500
204,162;  254,375;    1,889;   -1,864
204,762;  247,514;    2,071;    0,591
205,362;  219,391;    0,708;    1,955
205,962;  320,054;    3,435;    1,955
206,562;  327,466;    1,889;    2,318
207,161;  295,177;    1,708;    0,318
207,761;  445,134;    4,435;    2,409
208,361;  326,113;    1,889;    1,409
208,960;  416,594;    2,889;    1,500
209,560;  506,257;    0,435;    1,591
210,160;  486,546;    5,071;    1,864
210,759;  462,343;    0,708;    1,227
211,359;  456,701;   -0,474;    1,045
211,958;  730,198;    3,526;    2,045
212,558;  814,530;    0,799;    1,864
213,157;  656,690;   -0,929;    1,500
213,757; 1109,369;    5,617;   -0,227
214,356;  813,043;    1,708;   -0,409
214,956; 1148,402;    3,526;    0,409
215,555;  781,850;    0,617;    2,136
216,154;  711,155;   -0,292;   -0,591
216,754;  738,508;    1,253;    0,773
217,353;  879,273;   -0,383;   -1,045
