
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,795;   38,161;    1,318
187,357;   -4,624;   26,706;    0,955
187,958;  -18,091;   17,252;   -1,591
188,558;   18,377;   12,979;   -1,227
189,159;   -2,609;   10,070;   -4,500
189,759;  -29,374;    5,797;   -3,591
190,360;  -25,437;    6,797;   -2,136
190,960;    1,431;    5,706;   -4,136
191,560;    6,341;    2,614;   -6,591
192,161;  197,634;    5,885;   -3,500
192,761;   67,592;    5,520;   -3,227
193,361;   23,439;    3,065;   -3,773
193,962;   58,107;    1,612;   -2,682
194,562;   -8,229;   -0,114;   -3,955
195,162;    8,855;   -0,567;   -2,227
195,762;  126,271;    2,433;   -0,045
196,362;   79,603;    1,706;   -2,500
196,963;   -1,645;    1,706;   -0,864
197,563;   41,927;    1,252;   -0,955
198,163;   -3,776;   -0,111;   -0,682
198,763;    8,808;   -0,020;   -0,500
199,363;   59,336;    3,616;   -0,500
199,963;   26,767;    2,162;    0,409
200,563;   17,864;    6,344;   -1,409
201,163;    5,157;    5,435;   -0,227
201,763;   31,587;    1,435;    0,318
202,363;    5,781;    0,980;    1,500
202,963;   39,015;    1,526;    1,045
203,563;   88,902;    0,344;    0,500
204,162;   19,831;    1,889;   -1,864
204,762;   16,953;    2,071;    0,591
205,362;  -10,891;    0,708;    1,955
205,962;   24,515;    3,435;    1,955
206,562;   20,460;    1,889;    2,318
207,161;    8,975;    1,708;    0,318
207,761;   86,310;    4,435;    2,409
208,361;   10,022;    1,889;    1,409
208,960;   40,318;    2,889;    1,500
209,560;   39,422;    0,435;    1,591
210,160;   54,353;    5,071;    1,864
210,759;   33,608;    0,708;    1,227
211,359;   21,860;   -0,474;    1,045
211,958;  136,640;    3,526;    2,045
212,558;  144,065;    0,799;    1,864
213,157;   65,675;   -0,929;    1,500
213,757;  239,163;    5,617;   -0,227
214,356;  107,479;    1,708;   -0,409
214,956;  226,303;    3,526;    0,409
215,555;   84,915;    0,617;    2,136
216,154;   48,219;   -0,292;   -0,591
216,754;   41,937;    1,253;    0,773
217,353;   70,801;   -0,383;   -1,045
