
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,886;   38,161;    1,318
187,357;   25,545;   26,706;    0,955
187,958;    5,899;   17,252;   -1,591
188,558;   52,739;   12,979;   -1,227
189,159;   25,925;   10,070;   -4,500
189,759;   -1,021;    5,797;   -3,591
190,360;   -0,013;    6,797;   -2,136
190,960;   41,107;    5,706;   -4,136
191,560;   52,337;    2,614;   -6,591
192,161;  281,449;    5,885;   -3,500
192,761;  135,411;    5,520;   -3,227
193,361;   86,795;    3,065;   -3,773
193,962;  135,149;    1,612;   -2,682
194,562;   61,292;   -0,114;   -3,955
195,162;  105,433;   -0,567;   -2,227
195,762;  263,511;    2,433;   -0,045
196,362;  214,485;    1,706;   -2,500
196,963;   86,063;    1,706;   -0,864
197,563;  153,836;    1,252;   -0,955
198,163;  105,239;   -0,111;   -0,682
198,763;  126,997;   -0,020;   -0,500
199,363;  232,981;    3,616;   -0,500
199,963;  195,881;    2,162;    0,409
200,563;  169,347;    6,344;   -1,409
201,163;  145,920;    5,435;   -0,227
201,763;  245,348;    1,435;    0,318
202,363;  185,819;    0,980;    1,500
202,963;  293,970;    1,526;    1,045
203,563;  409,124;    0,344;    0,500
204,162;  248,328;    1,889;   -1,864
204,762;  245,287;    2,071;    0,591
205,362;  223,709;    0,708;    1,955
205,962;  320,642;    3,435;    1,955
206,562;  320,783;    1,889;    2,318
207,161;  292,860;    1,708;    0,318
207,761;  445,088;    4,435;    2,409
208,361;  317,884;    1,889;    1,409
208,960;  419,457;    2,889;    1,500
209,560;  502,122;    0,435;    1,591
210,160;  487,046;    5,071;    1,864
210,759;  458,206;    0,708;    1,227
211,359;  464,657;   -0,474;    1,045
211,958;  726,880;    3,526;    2,045
212,558;  812,848;    0,799;    1,864
213,157;  659,009;   -0,929;    1,500
213,757; 1118,417;    5,617;   -0,227
214,356;  816,726;    1,708;   -0,409
214,956; 1152,356;    3,526;    0,409
215,555;  787,262;    0,617;    2,136
216,154;  717,385;   -0,292;   -0,591
216,754;  735,920;    1,253;    0,773
217,353;  901,592;   -0,383;   -1,045
