
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,357;   38,161;    1,318
187,357;   25,276;   26,706;    0,955
187,958;   13,664;   17,252;   -1,591
188,558;   61,340;   12,979;   -1,227
189,159;   34,048;   10,070;   -4,500
189,759;    2,270;    5,797;   -3,591
190,360;    3,412;    6,797;   -2,136
190,960;   45,650;    5,706;   -4,136
191,560;   52,225;    2,614;   -6,591
192,161;  296,764;    5,885;   -3,500
192,761;  136,993;    5,520;   -3,227
193,361;   93,472;    3,065;   -3,773
193,962;  142,602;    1,612;   -2,682
194,562;   70,272;   -0,114;   -3,955
195,162;  116,529;   -0,567;   -2,227
195,762;  271,989;    2,433;   -0,045
196,362;  222,441;    1,706;   -2,500
196,963;   88,729;    1,706;   -0,864
197,563;  166,083;    1,252;   -0,955
198,163;  114,094;   -0,111;   -0,682
198,763;  133,694;   -0,020;   -0,500
199,363;  236,340;    3,616;   -0,500
199,963;  209,272;    2,162;    0,409
200,563;  180,228;    6,344;   -1,409
201,163;  161,684;    5,435;   -0,227
201,763;  263,155;    1,435;    0,318
202,363;  191,526;    0,980;    1,500
202,963;  295,017;    1,526;    1,045
203,563;  414,252;    0,344;    0,500
204,162;  267,312;    1,889;   -1,864
204,762;  258,044;    2,071;    0,591
205,362;  228,391;    0,708;    1,955
205,962;  330,760;    3,435;    1,955
206,562;  330,292;    1,889;    2,318
207,161;  304,081;    1,708;    0,318
207,761;  460,600;    4,435;    2,409
208,361;  342,523;    1,889;    1,409
208,960;  428,107;    2,889;    1,500
209,560;  520,270;    0,435;    1,591
210,160;  493,971;    5,071;    1,864
210,759;  474,129;    0,708;    1,227
211,359;  485,130;   -0,474;    1,045
211,958;  752,470;    3,526;    2,045
212,558;  840,835;    0,799;    1,864
213,157;  682,847;   -0,929;    1,500
213,757; 1157,401;    5,617;   -0,227
214,356;  842,289;    1,708;   -0,409
214,956; 1192,458;    3,526;    0,409
215,555;  826,294;    0,617;    2,136
216,154;  737,966;   -0,292;   -0,591
216,754;  782,572;    1,253;    0,773
217,353;  933,769;   -0,383;   -1,045
