
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,535;   38,161;    1,318
187,357;   -3,005;   26,706;    0,955
187,958;  -23,797;   17,252;   -1,591
188,558;   11,253;   12,979;   -1,227
189,159;   -9,232;   10,070;   -4,500
189,759;  -29,555;    5,797;   -3,591
190,360;  -37,524;    6,797;   -2,136
190,960;   -9,034;    5,706;   -4,136
191,560;    2,404;    2,614;   -6,591
192,161;  193,122;    5,885;   -3,500
192,761;   59,898;    5,520;   -3,227
193,361;   14,096;    3,065;   -3,773
193,962;   47,549;    1,612;   -2,682
194,562;   -8,117;   -0,114;   -3,955
195,162;    9,472;   -0,567;   -2,227
195,762;  110,778;    2,433;   -0,045
196,362;   62,598;    1,706;   -2,500
196,963;  -11,559;    1,706;   -0,864
197,563;   29,177;    1,252;   -0,955
198,163;  -10,886;   -0,111;   -0,682
198,763;   -3,293;   -0,020;   -0,500
199,363;   39,081;    3,616;   -0,500
199,963;   14,573;    2,162;    0,409
200,563;    1,172;    6,344;   -1,409
201,163;  -13,820;    5,435;   -0,227
201,763;   14,376;    1,435;    0,318
202,363;   -9,521;    0,980;    1,500
202,963;   18,796;    1,526;    1,045
203,563;   63,571;    0,344;    0,500
204,162;    9,996;    1,889;   -1,864
204,762;    4,839;    2,071;    0,591
205,362;  -12,094;    0,708;    1,955
205,962;    8,256;    3,435;    1,955
206,562;    6,712;    1,889;    2,318
207,161;  -10,754;    1,708;    0,318
207,761;   55,566;    4,435;    2,409
208,361;    1,209;    1,889;    1,409
208,960;   13,979;    2,889;    1,500
209,560;    7,522;    0,435;    1,591
210,160;   18,488;    5,071;    1,864
210,759;    3,552;    0,708;    1,227
211,359;  -10,157;   -0,474;    1,045
211,958;   81,716;    3,526;    2,045
212,558;   86,351;    0,799;    1,864
213,157;   27,824;   -0,929;    1,500
213,757;  157,935;    5,617;   -0,227
214,356;   46,998;    1,708;   -0,409
214,956;  132,425;    3,526;    0,409
215,555;   29,558;    0,617;    2,136
216,154;   -0,589;   -0,292;   -0,591
216,754;    2,835;    1,253;    0,773
