
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,534;   38,161;    1,318
187,357;    0,364;   26,706;    0,955
187,958;  -10,830;   17,252;   -1,591
188,558;   18,547;   12,979;   -1,227
189,159;   -3,894;   10,070;   -4,500
189,759;  -24,749;    5,797;   -3,591
190,360;  -30,995;    6,797;   -2,136
190,960;    1,053;    5,706;   -4,136
191,560;    1,688;    2,614;   -6,591
192,161;  192,159;    5,885;   -3,500
192,761;   74,566;    5,520;   -3,227
193,361;   23,958;    3,065;   -3,773
193,962;   63,810;    1,612;   -2,682
194,562;    3,299;   -0,114;   -3,955
195,162;   12,295;   -0,567;   -2,227
195,762;  121,985;    2,433;   -0,045
196,362;   74,954;    1,706;   -2,500
196,963;   -3,384;    1,706;   -0,864
197,563;   37,643;    1,252;   -0,955
198,163;   -6,241;   -0,111;   -0,682
198,763;   11,433;   -0,020;   -0,500
199,363;   53,962;    3,616;   -0,500
199,963;   27,394;    2,162;    0,409
200,563;   16,854;    6,344;   -1,409
201,163;   -3,125;    5,435;   -0,227
201,763;   23,395;    1,435;    0,318
202,363;   -4,774;    0,980;    1,500
202,963;   27,461;    1,526;    1,045
203,563;   81,893;    0,344;    0,500
204,162;   16,185;    1,889;   -1,864
204,762;    9,309;    2,071;    0,591
205,362;  -10,444;    0,708;    1,955
205,962;   21,870;    3,435;    1,955
206,562;   18,452;    1,889;    2,318
207,161;    8,877;    1,708;    0,318
207,761;   68,484;    4,435;    2,409
208,361;   14,923;    1,889;    1,409
208,960;   36,945;    2,889;    1,500
209,560;   30,596;    0,435;    1,591
210,160;   39,163;    5,071;    1,864
210,759;   24,054;    0,708;    1,227
211,359;    8,398;   -0,474;    1,045
211,958;  112,723;    3,526;    2,045
212,558;  123,966;    0,799;    1,864
213,157;   56,758;   -0,929;    1,500
213,757;  205,701;    5,617;   -0,227
214,356;   83,108;    1,708;   -0,409
214,956;  185,386;    3,526;    0,409
215,555;   59,999;    0,617;    2,136
216,154;   22,576;   -0,292;   -0,591
216,754;   26,384;    1,253;    0,773
217,353;   41,157;   -0,383;   -1,045
