
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,484;   38,161;    1,318
187,357;   33,586;   26,706;    0,955
187,958;    8,212;   17,252;   -1,591
188,558;   57,596;   12,979;   -1,227
189,159;   29,602;   10,070;   -4,500
189,759;    4,565;    5,797;   -3,591
190,360;    0,212;    6,797;   -2,136
190,960;   41,609;    5,706;   -4,136
191,560;   53,300;    2,614;   -6,591
192,161;  279,608;    5,885;   -3,500
192,761;  138,130;    5,520;   -3,227
193,361;   88,333;    3,065;   -3,773
193,962;  133,497;    1,612;   -2,682
194,562;   61,076;   -0,114;   -3,955
195,162;  100,572;   -0,567;   -2,227
195,762;  262,736;    2,433;   -0,045
196,362;  214,891;    1,706;   -2,500
196,963;   81,469;    1,706;   -0,864
197,563;  151,783;    1,252;   -0,955
198,163;  100,275;   -0,111;   -0,682
198,763;  127,489;   -0,020;   -0,500
199,363;  236,109;    3,616;   -0,500
199,963;  202,644;    2,162;    0,409
200,563;  169,654;    6,344;   -1,409
201,163;  150,317;    5,435;   -0,227
201,763;  243,199;    1,435;    0,318
202,363;  189,124;    0,980;    1,500
202,963;  292,183;    1,526;    1,045
203,563;  410,429;    0,344;    0,500
204,162;  261,541;    1,889;   -1,864
204,762;  240,771;    2,071;    0,591
205,362;  216,193;    0,708;    1,955
205,962;  318,221;    3,435;    1,955
206,562;  327,996;    1,889;    2,318
207,161;  290,524;    1,708;    0,318
207,761;  443,028;    4,435;    2,409
208,361;  323,916;    1,889;    1,409
208,960;  412,760;    2,889;    1,500
209,560;  494,605;    0,435;    1,591
210,160;  480,257;    5,071;    1,864
210,759;  457,327;    0,708;    1,227
211,359;  451,866;   -0,474;    1,045
211,958;  720,910;    3,526;    2,045
212,558;  809,332;    0,799;    1,864
213,157;  640,402;   -0,929;    1,500
213,757; 1114,626;    5,617;   -0,227
214,356;  813,573;    1,708;   -0,409
214,956; 1164,386;    3,526;    0,409
215,555;  784,107;    0,617;    2,136
216,154;  702,230;   -0,292;   -0,591
216,754;  726,583;    1,253;    0,773
217,353;  891,257;   -0,383;   -1,045
