
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,552;   38,161;    1,318
187,357;   -2,179;   26,706;    0,955
187,958;  -13,181;   17,252;   -1,591
188,558;   15,160;   12,979;   -1,227
189,159;   -2,974;   10,070;   -4,500
189,759;  -24,651;    5,797;   -3,591
190,360;  -29,919;    6,797;   -2,136
190,960;   -8,261;    5,706;   -4,136
191,560;   -6,154;    2,614;   -6,591
192,161;  176,513;    5,885;   -3,500
192,761;   56,510;    5,520;   -3,227
193,361;   13,580;    3,065;   -3,773
193,962;   45,721;    1,612;   -2,682
194,562;  -14,121;   -0,114;   -3,955
195,162;    8,297;   -0,567;   -2,227
195,762;  107,959;    2,433;   -0,045
196,362;   68,596;    1,706;   -2,500
196,963;   -3,878;    1,706;   -0,864
197,563;   26,804;    1,252;   -0,955
198,163;  -15,988;   -0,111;   -0,682
198,763;   -0,539;   -0,020;   -0,500
199,363;   36,905;    3,616;   -0,500
199,963;   18,966;    2,162;    0,409
200,563;   10,461;    6,344;   -1,409
201,163;   -9,384;    5,435;   -0,227
201,763;   17,941;    1,435;    0,318
202,363;  -11,569;    0,980;    1,500
202,963;   19,255;    1,526;    1,045
203,563;   60,932;    0,344;    0,500
204,162;    9,507;    1,889;   -1,864
204,762;   -0,712;    2,071;    0,591
205,362;  -15,601;    0,708;    1,955
205,962;    9,063;    3,435;    1,955
206,562;    2,364;    1,889;    2,318
207,161;  -11,479;    1,708;    0,318
207,761;   55,033;    4,435;    2,409
208,361;    0,341;    1,889;    1,409
208,960;   13,846;    2,889;    1,500
209,560;   13,129;    0,435;    1,591
210,160;   21,932;    5,071;    1,864
210,759;    7,616;    0,708;    1,227
211,359;   -2,575;   -0,474;    1,045
211,958;   83,864;    3,526;    2,045
212,558;   81,637;    0,799;    1,864
213,157;   29,099;   -0,929;    1,500
213,757;  150,289;    5,617;   -0,227
214,356;   45,291;    1,708;   -0,409
214,956;  127,947;    3,526;    0,409
215,555;   28,690;    0,617;    2,136
216,154;   -0,004;   -0,292;   -0,591
216,754;   -1,201;    1,253;    0,773
