
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -15,030;   38,161;    1,318
187,357;   16,947;   26,706;    0,955
187,958;    2,118;   17,252;   -1,591
188,558;   44,414;   12,979;   -1,227
189,159;   13,327;   10,070;   -4,500
189,759;   -5,347;    5,797;   -3,591
190,360;   -3,614;    6,797;   -2,136
190,960;   20,687;    5,706;   -4,136
191,560;   36,186;    2,614;   -6,591
192,161;  257,562;    5,885;   -3,500
192,761;  107,517;    5,520;   -3,227
193,361;   51,627;    3,065;   -3,773
193,962;  107,894;    1,612;   -2,682
194,562;   38,865;   -0,114;   -3,955
195,162;   66,739;   -0,567;   -2,227
195,762;  213,001;    2,433;   -0,045
196,362;  157,430;    1,706;   -2,500
196,963;   47,736;    1,706;   -0,864
197,563;  115,329;    1,252;   -0,955
198,163;   62,642;   -0,111;   -0,682
198,763;   79,036;   -0,020;   -0,500
199,363;  164,202;    3,616;   -0,500
199,963;  126,740;    2,162;    0,409
200,563;  109,843;    6,344;   -1,409
201,163;   96,690;    5,435;   -0,227
201,763;  172,571;    1,435;    0,318
202,363;  123,043;    0,980;    1,500
202,963;  202,194;    1,526;    1,045
203,563;  306,712;    0,344;    0,500
204,162;  172,279;    1,889;   -1,864
204,762;  164,695;    2,071;    0,591
205,362;  138,843;    0,708;    1,955
205,962;  224,321;    3,435;    1,955
206,562;  220,099;    1,889;    2,318
207,161;  192,814;    1,708;    0,318
207,761;  334,040;    4,435;    2,409
208,361;  220,472;    1,889;    1,409
208,960;  304,863;    2,889;    1,500
209,560;  362,166;    0,435;    1,591
210,160;  354,272;    5,071;    1,864
210,759;  323,340;    0,708;    1,227
211,359;  319,338;   -0,474;    1,045
211,958;  575,015;    3,526;    2,045
212,558;  635,982;    0,799;    1,864
213,157;  484,144;   -0,929;    1,500
213,757;  899,462;    5,617;   -0,227
214,356;  615,043;    1,708;   -0,409
214,956;  926,126;    3,526;    0,409
215,555;  582,126;    0,617;    2,136
216,154;  510,249;   -0,292;   -0,591
216,754;  528,420;    1,253;    0,773
217,353;  650,637;   -0,383;   -1,045
