
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,028;   38,161;    1,318
187,357;   -2,043;   26,706;    0,955
187,958;  -21,290;   17,252;   -1,591
188,558;   15,487;   12,979;   -1,227
189,159;   -7,542;   10,070;   -4,500
189,759;  -29,866;    5,797;   -3,591
190,360;  -27,015;    6,797;   -2,136
190,960;   -0,250;    5,706;   -4,136
191,560;    3,101;    2,614;   -6,591
192,161;  192,554;    5,885;   -3,500
192,761;   61,793;    5,520;   -3,227
193,361;   16,355;    3,065;   -3,773
193,962;   57,168;    1,612;   -2,682
194,562;  -11,236;   -0,114;   -3,955
195,162;    2,075;   -0,567;   -2,227
195,762;  108,833;    2,433;   -0,045
196,362;   69,744;    1,706;   -2,500
196,963;  -17,687;    1,706;   -0,864
197,563;   26,593;    1,252;   -0,955
198,163;  -10,198;   -0,111;   -0,682
198,763;    5,395;   -0,020;   -0,500
199,363;   40,405;    3,616;   -0,500
199,963;   18,350;    2,162;    0,409
200,563;    7,585;    6,344;   -1,409
201,163;  -12,407;    5,435;   -0,227
201,763;   21,244;    1,435;    0,318
202,363;   -9,654;    0,980;    1,500
202,963;   23,299;    1,526;    1,045
203,563;   71,620;    0,344;    0,500
204,162;   15,499;    1,889;   -1,864
204,762;    5,795;    2,071;    0,591
205,362;  -17,410;    0,708;    1,955
205,962;    4,941;    3,435;    1,955
206,562;    3,124;    1,889;    2,318
207,161;  -10,344;    1,708;    0,318
207,761;   52,432;    4,435;    2,409
208,361;   -2,652;    1,889;    1,409
208,960;   20,754;    2,889;    1,500
209,560;   14,114;    0,435;    1,591
210,160;   18,172;    5,071;    1,864
210,759;    3,872;    0,708;    1,227
211,359;   -2,565;   -0,474;    1,045
211,958;   87,581;    3,526;    2,045
212,558;   87,217;    0,799;    1,864
213,157;   30,871;   -0,929;    1,500
213,757;  163,163;    5,617;   -0,227
214,356;   53,862;    1,708;   -0,409
214,956;  137,473;    3,526;    0,409
215,555;   33,694;    0,617;    2,136
216,154;    3,548;   -0,292;   -0,591
216,754;   -4,210;    1,253;    0,773
