
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,010;   38,161;    1,318
187,357;   25,440;   26,706;    0,955
187,958;    3,101;   17,252;   -1,591
188,558;   61,415;   12,979;   -1,227
189,159;   28,667;   10,070;   -4,500
189,759;    0,617;    5,797;   -3,591
190,360;   -3,061;    6,797;   -2,136
190,960;   44,267;    5,706;   -4,136
191,560;   55,656;    2,614;   -6,591
192,161;  299,734;    5,885;   -3,500
192,761;  140,320;    5,520;   -3,227
193,361;   91,526;    3,065;   -3,773
193,962;  147,478;    1,612;   -2,682
194,562;   68,883;   -0,114;   -3,955
195,162;  108,599;   -0,567;   -2,227
195,762;  277,606;    2,433;   -0,045
196,362;  217,240;    1,706;   -2,500
196,963;   87,711;    1,706;   -0,864
197,563;  168,611;    1,252;   -0,955
198,163;  120,442;   -0,111;   -0,682
198,763;  141,678;   -0,020;   -0,500
199,363;  240,233;    3,616;   -0,500
199,963;  206,529;    2,162;    0,409
200,563;  176,486;    6,344;   -1,409
201,163;  155,033;    5,435;   -0,227
201,763;  244,959;    1,435;    0,318
202,363;  190,240;    0,980;    1,500
202,963;  308,913;    1,526;    1,045
203,563;  416,147;    0,344;    0,500
204,162;  262,480;    1,889;   -1,864
204,762;  253,577;    2,071;    0,591
205,362;  226,469;    0,708;    1,955
205,962;  332,200;    3,435;    1,955
206,562;  333,007;    1,889;    2,318
207,161;  306,797;    1,708;    0,318
207,761;  451,496;    4,435;    2,409
208,361;  339,328;    1,889;    1,409
208,960;  441,457;    2,889;    1,500
209,560;  516,622;    0,435;    1,591
210,160;  498,594;    5,071;    1,864
210,759;  476,844;    0,708;    1,227
211,359;  488,573;   -0,474;    1,045
211,958;  759,821;    3,526;    2,045
212,558;  844,277;    0,799;    1,864
213,157;  684,471;   -0,929;    1,500
213,757; 1162,754;    5,617;   -0,227
214,356;  847,914;    1,708;   -0,409
214,956; 1191,900;    3,526;    0,409
215,555;  820,919;    0,617;    2,136
216,154;  753,409;   -0,292;   -0,591
216,754;  778,925;    1,253;    0,773
217,353;  941,485;   -0,383;   -1,045
