
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,430;   38,161;    1,318
187,357;   -6,737;   26,706;    0,955
187,958;  -17,291;   17,252;   -1,591
188,558;   11,195;   12,979;   -1,227
189,159;  -19,446;   10,070;   -4,500
189,759;  -31,757;    5,797;   -3,591
190,360;  -28,767;    6,797;   -2,136
190,960;   -3,119;    5,706;   -4,136
191,560;    3,980;    2,614;   -6,591
192,161;  172,191;    5,885;   -3,500
192,761;   47,984;    5,520;   -3,227
193,361;    9,360;    3,065;   -3,773
193,962;   43,668;    1,612;   -2,682
194,562;   -8,812;   -0,114;   -3,955
195,162;   -0,983;   -0,567;   -2,227
195,762;  104,210;    2,433;   -0,045
196,362;   59,371;    1,706;   -2,500
196,963;  -14,680;    1,706;   -0,864
197,563;   25,382;    1,252;   -0,955
198,163;  -11,109;   -0,111;   -0,682
198,763;   -1,994;   -0,020;   -0,500
199,363;   44,173;    3,616;   -0,500
199,963;   15,177;    2,162;    0,409
200,563;    3,921;    6,344;   -1,409
201,163;  -10,954;    5,435;   -0,227
201,763;   13,108;    1,435;    0,318
202,363;   -8,235;    0,980;    1,500
202,963;   18,558;    1,526;    1,045
203,563;   58,436;    0,344;    0,500
204,162;    8,732;    1,889;   -1,864
204,762;    6,436;    2,071;    0,591
205,362;  -12,331;    0,708;    1,955
205,962;    6,859;    3,435;    1,955
206,562;   10,740;    1,889;    2,318
207,161;   -3,078;    1,708;    0,318
207,761;   56,681;    4,435;    2,409
208,361;    2,562;    1,889;    1,409
208,960;   16,593;    2,889;    1,500
209,560;   13,635;    0,435;    1,591
210,160;   23,372;    5,071;    1,864
210,759;    3,165;    0,708;    1,227
211,359;   -7,732;   -0,474;    1,045
211,958;   78,390;    3,526;    2,045
212,558;   86,809;    0,799;    1,864
213,157;   25,703;   -0,929;    1,500
213,757;  149,030;    5,617;   -0,227
214,356;   54,788;    1,708;   -0,409
214,956;  125,769;    3,526;    0,409
215,555;   26,877;    0,617;    2,136
216,154;    2,728;   -0,292;   -0,591
216,754;    2,444;    1,253;    0,773
