
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,776;   38,161;    1,318
187,357;   -6,617;   26,706;    0,955
187,958;  -16,536;   17,252;   -1,591
188,558;   17,577;   12,979;   -1,227
189,159;   -4,782;   10,070;   -4,500
189,759;  -27,456;    5,797;   -3,591
190,360;  -31,721;    6,797;   -2,136
190,960;   -6,965;    5,706;   -4,136
191,560;    0,446;    2,614;   -6,591
192,161;  186,647;    5,885;   -3,500
192,761;   59,972;    5,520;   -3,227
193,361;   18,719;    3,065;   -3,773
193,962;   50,165;    1,612;   -2,682
194,562;   -3,781;   -0,114;   -3,955
195,162;    4,906;   -0,567;   -2,227
195,762;  102,712;    2,433;   -0,045
196,362;   60,686;    1,706;   -2,500
196,963;  -15,008;    1,706;   -0,864
197,563;   29,401;    1,252;   -0,955
198,163;  -13,014;   -0,111;   -0,682
198,763;   -5,437;   -0,020;   -0,500
199,363;   40,092;    3,616;   -0,500
199,963;   21,538;    2,162;    0,409
200,563;    2,822;    6,344;   -1,409
201,163;   -5,877;    5,435;   -0,227
201,763;   18,096;    1,435;    0,318
202,363;   -3,160;    0,980;    1,500
202,963;   22,627;    1,526;    1,045
203,563;   68,054;    0,344;    0,500
204,162;    8,076;    1,889;   -1,864
204,762;    9,036;    2,071;    0,591
205,362;  -12,907;    0,708;    1,955
205,962;   11,845;    3,435;    1,955
206,562;    7,622;    1,889;    2,318
207,161;   -3,210;    1,708;    0,318
207,761;   63,836;    4,435;    2,409
208,361;   12,814;    1,889;    1,409
208,960;   19,841;    2,889;    1,500
209,560;   13,415;    0,435;    1,591
210,160;   28,431;    5,071;    1,864
210,759;    9,136;    0,708;    1,227
211,359;    0,769;   -0,474;    1,045
211,958;   90,265;    3,526;    2,045
212,558;   82,778;    0,799;    1,864
213,157;   26,394;   -0,929;    1,500
213,757;  153,074;    5,617;   -0,227
214,356;   50,838;    1,708;   -0,409
214,956;  130,467;    3,526;    0,409
215,555;   32,920;    0,617;    2,136
216,154;    3,497;   -0,292;   -0,591
216,754;    2,486;    1,253;    0,773
217,353;    8,613;   -0,383;   -1,045
