
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,954;   38,161;    1,318
187,357;   15,573;   26,706;    0,955
187,958;   -5,075;   17,252;   -1,591
188,558;   37,126;   12,979;   -1,227
189,159;   12,679;   10,070;   -4,500
189,759;   -7,449;    5,797;   -3,591
190,360;  -14,252;    6,797;   -2,136
190,960;   15,967;    5,706;   -4,136
191,560;   22,941;    2,614;   -6,591
192,161;  212,996;    5,885;   -3,500
192,761;   77,718;    5,520;   -3,227
193,361;   32,377;    3,065;   -3,773
193,962;   80,076;    1,612;   -2,682
194,562;   12,631;   -0,114;   -3,955
195,162;   29,659;   -0,567;   -2,227
195,762;  148,637;    2,433;   -0,045
196,362;  103,427;    1,706;   -2,500
196,963;   19,730;    1,706;   -0,864
197,563;   63,950;    1,252;   -0,955
198,163;   11,619;   -0,111;   -0,682
198,763;   25,653;   -0,020;   -0,500
199,363;   86,910;    3,616;   -0,500
199,963;   54,714;    2,162;    0,409
200,563;   53,905;    6,344;   -1,409
201,163;   37,020;    5,435;   -0,227
201,763;   69,358;    1,435;    0,318
202,363;   33,918;    0,980;    1,500
202,963;   93,157;    1,526;    1,045
203,563;  168,132;    0,344;    0,500
204,162;   74,789;    1,889;   -1,864
204,762;   64,105;    2,071;    0,591
205,362;   46,439;    0,708;    1,955
205,962;   85,197;    3,435;    1,955
206,562;   88,242;    1,889;    2,318
207,161;   62,767;    1,708;    0,318
207,761;  178,456;    4,435;    2,409
208,361;   88,799;    1,889;    1,409
208,960;  132,734;    2,889;    1,500
209,560;  163,848;    0,435;    1,591
210,160;  167,866;    5,071;    1,864
210,759;  143,845;    0,708;    1,227
211,359;  132,290;   -0,474;    1,045
211,958;  316,881;    3,526;    2,045
212,558;  359,577;    0,799;    1,864
213,157;  248,282;   -0,929;    1,500
213,757;  552,685;    5,617;   -0,227
214,356;  334,270;    1,708;   -0,409
214,956;  550,541;    3,526;    0,409
215,555;  293,257;    0,617;    2,136
216,154;  240,834;   -0,292;   -0,591
216,754;  245,733;    1,253;    0,773
217,353;  319,136;   -0,383;   -1,045
