
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,198;   38,161;    1,318
187,357;   28,147;   26,706;    0,955
187,958;    4,500;   17,252;   -1,591
188,558;   51,519;   12,979;   -1,227
189,159;   36,618;   10,070;   -4,500
189,759;    2,398;    5,797;   -3,591
190,360;    8,777;    6,797;   -2,136
190,960;   41,450;    5,706;   -4,136
191,560;   50,422;    2,614;   -6,591
192,161;  283,655;    5,885;   -3,500
192,761;  130,374;    5,520;   -3,227
193,361;   77,579;    3,065;   -3,773
193,962;  136,916;    1,612;   -2,682
194,562;   74,565;   -0,114;   -3,955
195,162;  104,959;   -0,567;   -2,227
195,762;  265,483;    2,433;   -0,045
196,362;  221,637;    1,706;   -2,500
196,963;   87,940;    1,706;   -0,864
197,563;  160,252;    1,252;   -0,955
198,163;  108,649;   -0,111;   -0,682
198,763;  134,683;   -0,020;   -0,500
199,363;  224,758;    3,616;   -0,500
199,963;  195,380;    2,162;    0,409
200,563;  169,572;    6,344;   -1,409
201,163;  157,688;    5,435;   -0,227
201,763;  246,934;    1,435;    0,318
202,363;  191,040;    0,980;    1,500
202,963;  297,734;    1,526;    1,045
203,563;  411,435;    0,344;    0,500
204,162;  253,184;    1,889;   -1,864
204,762;  241,682;    2,071;    0,591
205,362;  222,834;    0,708;    1,955
205,962;  321,955;    3,435;    1,955
206,562;  337,455;    1,889;    2,318
207,161;  298,163;    1,708;    0,318
207,761;  449,941;    4,435;    2,409
208,361;  324,285;    1,889;    1,409
208,960;  418,220;    2,889;    1,500
209,560;  501,153;    0,435;    1,591
210,160;  482,988;    5,071;    1,864
210,759;  463,240;    0,708;    1,227
211,359;  458,868;   -0,474;    1,045
211,958;  733,913;    3,526;    2,045
212,558;  816,881;    0,799;    1,864
213,157;  654,859;   -0,929;    1,500
213,757; 1111,354;    5,617;   -0,227
214,356;  811,575;    1,708;   -0,409
214,956; 1155,663;    3,526;    0,409
215,555;  788,198;    0,617;    2,136
216,154;  715,139;   -0,292;   -0,591
216,754;  742,129;    1,253;    0,773
217,353;  880,441;   -0,383;   -1,045
