
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,962;   38,161;    1,318
187,357;   17,560;   26,706;    0,955
187,958;    5,640;   17,252;   -1,591
188,558;   46,300;   12,979;   -1,227
189,159;   20,122;   10,070;   -4,500
189,759;   -1,916;    5,797;   -3,591
190,360;    3,456;    6,797;   -2,136
190,960;   34,030;    5,706;   -4,136
191,560;   42,896;    2,614;   -6,591
192,161;  266,188;    5,885;   -3,500
192,761;  114,330;    5,520;   -3,227
193,361;   70,987;    3,065;   -3,773
193,962;  125,069;    1,612;   -2,682
194,562;   55,032;   -0,114;   -3,955
195,162;   72,537;   -0,567;   -2,227
195,762;  226,434;    2,433;   -0,045
196,362;  187,408;    1,706;   -2,500
196,963;   71,987;    1,706;   -0,864
197,563;  133,123;    1,252;   -0,955
198,163;   83,617;   -0,111;   -0,682
198,763;  101,194;   -0,020;   -0,500
199,363;  192,814;    3,616;   -0,500
199,963;  159,897;    2,162;    0,409
200,563;  133,908;    6,344;   -1,409
201,163;  114,481;    5,435;   -0,227
201,763;  199,636;    1,435;    0,318
202,363;  140,835;    0,980;    1,500
202,963;  241,985;    1,526;    1,045
203,563;  345,776;    0,344;    0,500
204,162;  203,070;    1,889;   -1,864
204,762;  199,030;    2,071;    0,591
205,362;  166,906;    0,708;    1,955
205,962;  257,567;    3,435;    1,955
206,562;  258,799;    1,889;    2,318
207,161;  226,240;    1,708;    0,318
207,761;  378,104;    4,435;    2,409
208,361;  259,172;    1,889;    1,409
208,960;  341,109;    2,889;    1,500
209,560;  408,774;    0,435;    1,591
210,160;  398,607;    5,071;    1,864
210,759;  366,313;    0,708;    1,227
211,359;  370,582;   -0,474;    1,045
211,958;  619,987;    3,526;    2,045
212,558;  702,682;    0,799;    1,864
213,157;  548,116;   -0,929;    1,500
213,757;  982,706;    5,617;   -0,227
214,356;  701,106;    1,708;   -0,409
214,956; 1012,099;    3,526;    0,409
215,555;  650,460;    0,617;    2,136
216,154;  594,129;   -0,292;   -0,591
216,754;  608,481;    1,253;    0,773
217,353;  732,517;   -0,383;   -1,045
