
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,763;   38,161;    1,318
187,357;   28,398;   26,706;    0,955
187,958;   21,205;   17,252;   -1,591
188,558;   53,954;   12,979;   -1,227
189,159;   24,050;   10,070;   -4,500
189,759;   -4,714;    5,797;   -3,591
190,360;   -1,976;    6,797;   -2,136
190,960;   42,510;    5,706;   -4,136
191,560;   56,200;    2,614;   -6,591
192,161;  277,778;    5,885;   -3,500
192,761;  122,114;    5,520;   -3,227
193,361;   73,772;    3,065;   -3,773
193,962;  130,756;    1,612;   -2,682
194,562;   61,339;   -0,114;   -3,955
195,162;  104,291;   -0,567;   -2,227
195,762;  264,639;    2,433;   -0,045
196,362;  215,703;    1,706;   -2,500
196,963;   79,098;    1,706;   -0,864
197,563;  154,414;    1,252;   -0,955
198,163;  106,179;   -0,111;   -0,682
198,763;  130,120;   -0,020;   -0,500
199,363;  227,286;    3,616;   -0,500
199,963;  189,366;    2,162;    0,409
200,563;  170,649;    6,344;   -1,409
201,163;  149,858;    5,435;   -0,227
201,763;  236,286;    1,435;    0,318
202,363;  181,665;    0,980;    1,500
202,963;  282,815;    1,526;    1,045
203,563;  391,334;    0,344;    0,500
204,162;  248,082;    1,889;   -1,864
204,762;  239,494;    2,071;    0,591
205,362;  209,371;    0,708;    1,955
205,962;  307,489;    3,435;    1,955
206,562;  321,901;    1,889;    2,318
207,161;  287,248;    1,708;    0,318
207,761;  434,842;    4,435;    2,409
208,361;  318,457;    1,889;    1,409
208,960;  404,847;    2,889;    1,500
209,560;  490,238;    0,435;    1,591
210,160;  466,890;    5,071;    1,864
210,759;  444,869;    0,708;    1,227
211,359;  445,590;   -0,474;    1,045
211,958;  730,542;    3,526;    2,045
212,558;  808,328;    0,799;    1,864
213,157;  649,580;   -0,929;    1,500
213,757; 1104,532;    5,617;   -0,227
214,356;  799,296;    1,708;   -0,409
214,956; 1140,655;    3,526;    0,409
215,555;  775,286;    0,617;    2,136
216,154;  705,500;   -0,292;   -0,591
216,754;  722,671;    1,253;    0,773
217,353;  868,617;   -0,383;   -1,045
