
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,439;   38,161;    1,318
187,357;   19,080;   26,706;    0,955
187,958;   -2,476;   17,252;   -1,591
188,558;   43,005;   12,979;   -1,227
189,159;   10,369;   10,070;   -4,500
189,759;  -15,759;    5,797;   -3,591
190,360;  -12,030;    6,797;   -2,136
190,960;   20,901;    5,706;   -4,136
191,560;   21,662;    2,614;   -6,591
192,161;  240,015;    5,885;   -3,500
192,761;   90,040;    5,520;   -3,227
193,361;   39,057;    3,065;   -3,773
193,962;   86,973;    1,612;   -2,682
194,562;   30,882;   -0,114;   -3,955
195,162;   39,860;   -0,567;   -2,227
195,762;  174,311;    2,433;   -0,045
196,362;  135,014;    1,706;   -2,500
196,963;   21,322;    1,706;   -0,864
197,563;   86,738;    1,252;   -0,955
198,163;   36,964;   -0,111;   -0,682
198,763;   59,902;   -0,020;   -0,500
199,363;  123,432;    3,616;   -0,500
199,963;   95,701;    2,162;    0,409
200,563;   73,169;    6,344;   -1,409
201,163;   54,744;    5,435;   -0,227
201,763;  116,807;    1,435;    0,318
202,363;   70,007;    0,980;    1,500
202,963;  150,887;    1,526;    1,045
203,563;  231,404;    0,344;    0,500
204,162;  113,608;    1,889;   -1,864
204,762;  118,392;    2,071;    0,591
205,362;   91,902;    0,708;    1,955
205,962;  158,557;    3,435;    1,955
206,562;  158,157;    1,889;    2,318
207,161;  132,694;    1,708;    0,318
207,761;  274,825;    4,435;    2,409
208,361;  161,255;    1,889;    1,409
208,960;  226,375;    2,889;    1,500
209,560;  273,954;    0,435;    1,591
210,160;  265,331;    5,071;    1,864
210,759;  234,671;    0,708;    1,227
211,359;  235,129;   -0,474;    1,045
211,958;  464,893;    3,526;    2,045
212,558;  514,678;    0,799;    1,864
213,157;  375,841;   -0,929;    1,500
213,757;  742,162;    5,617;   -0,227
214,356;  481,651;    1,708;   -0,409
214,956;  768,821;    3,526;    0,409
215,555;  454,644;    0,617;    2,136
216,154;  395,767;   -0,292;   -0,591
216,754;  398,938;    1,253;    0,773
217,353;  501,244;   -0,383;   -1,045
