
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,441;   38,161;    1,318
187,357;   23,082;   26,706;    0,955
187,958;   12,163;   17,252;   -1,591
188,558;   49,912;   12,979;   -1,227
189,159;   27,826;   10,070;   -4,500
189,759;    1,061;    5,797;   -3,591
190,360;    4,252;    6,797;   -2,136
190,960;   42,283;    5,706;   -4,136
191,560;   51,061;    2,614;   -6,591
192,161;  279,722;    5,885;   -3,500
192,761;  129,144;    5,520;   -3,227
193,361;   73,438;    3,065;   -3,773
193,962;  132,789;    1,612;   -2,682
194,562;   73,198;   -0,114;   -3,955
195,162;  104,881;   -0,567;   -2,227
195,762;  261,594;    2,433;   -0,045
196,362;  213,204;    1,706;   -2,500
196,963;   83,419;    1,706;   -0,864
197,563;  158,099;    1,252;   -0,955
198,163;  104,502;   -0,111;   -0,682
198,763;  129,533;   -0,020;   -0,500
199,363;  227,608;    3,616;   -0,500
199,963;  193,962;    2,162;    0,409
200,563;  175,700;    6,344;   -1,409
201,163;  150,091;    5,435;   -0,227
201,763;  247,428;    1,435;    0,318
202,363;  190,444;    0,980;    1,500
202,963;  289,958;    1,526;    1,045
203,563;  400,749;    0,344;    0,500
204,162;  260,044;    1,889;   -1,864
204,762;  245,093;    2,071;    0,591
205,362;  226,424;    0,708;    1,955
205,962;  318,086;    3,435;    1,955
206,562;  322,408;    1,889;    2,318
207,161;  291,575;    1,708;    0,318
207,761;  445,440;    4,435;    2,409
208,361;  322,327;    1,889;    1,409
208,960;  419,445;    2,889;    1,500
209,560;  497,746;    0,435;    1,591
210,160;  483,398;    5,071;    1,864
210,759;  450,376;    0,708;    1,227
211,359;  458,463;   -0,474;    1,045
211,958;  731,777;    3,526;    2,045
212,558;  809,291;    0,799;    1,864
213,157;  650,815;   -0,929;    1,500
213,757; 1114,040;    5,617;   -0,227
214,356;  810,896;    1,708;   -0,409
214,956; 1149,344;    3,526;    0,409
215,555;  787,795;    0,617;    2,136
216,154;  708,645;   -0,292;   -0,591
216,754;  730,361;    1,253;    0,773
217,353;  877,398;   -0,383;   -1,045
