
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,721;   38,161;    1,318
187,357;   27,438;   26,706;    0,955
187,958;    7,427;   17,252;   -1,591
188,558;   61,905;   12,979;   -1,227
189,159;   27,999;   10,070;   -4,500
189,759;   -2,129;    5,797;   -3,591
190,360;    2,878;    6,797;   -2,136
190,960;   45,361;    5,706;   -4,136
191,560;   55,043;    2,614;   -6,591
192,161;  276,786;    5,885;   -3,500
192,761;  125,108;    5,520;   -3,227
193,361;   77,037;    3,065;   -3,773
193,962;  135,120;    1,612;   -2,682
194,562;   69,178;   -0,114;   -3,955
195,162;  107,140;   -0,567;   -2,227
195,762;  260,675;    2,433;   -0,045
196,362;  213,740;    1,706;   -2,500
196,963;   85,591;    1,706;   -0,864
197,563;  153,183;    1,252;   -0,955
198,163;  101,678;   -0,111;   -0,682
198,763;  131,163;   -0,020;   -0,500
199,363;  228,784;    3,616;   -0,500
199,963;  192,412;    2,162;    0,409
200,563;  167,696;    6,344;   -1,409
201,163;  141,815;    5,435;   -0,227
201,763;  237,334;    1,435;    0,318
202,363;  173,532;    0,980;    1,500
202,963;  284,501;    1,526;    1,045
203,563;  393,110;    0,344;    0,500
204,162;  241,223;    1,889;   -1,864
204,762;  237,911;    2,071;    0,591
205,362;  210,695;    0,708;    1,955
205,962;  308,355;    3,435;    1,955
206,562;  309,679;    1,889;    2,318
207,161;  277,393;    1,708;    0,318
207,761;  427,347;    4,435;    2,409
208,361;  313,597;    1,889;    1,409
208,960;  410,807;    2,889;    1,500
209,560;  490,291;    0,435;    1,591
210,160;  464,942;    5,071;    1,864
210,759;  436,283;    0,708;    1,227
211,359;  443,099;   -0,474;    1,045
211,958;  711,504;    3,526;    2,045
212,558;  792,107;    0,799;    1,864
213,157;  631,087;   -0,929;    1,500
213,757; 1091,223;    5,617;   -0,227
214,356;  801,895;    1,708;   -0,409
214,956; 1139,251;    3,526;    0,409
215,555;  761,704;    0,617;    2,136
216,154;  701,828;   -0,292;   -0,591
216,754;  713,635;    1,253;    0,773
217,353;  868,216;   -0,383;   -1,045
