
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,362;   38,161;    1,318
187,357;   33,086;   26,706;    0,955
187,958;   15,747;   17,252;   -1,591
188,558;   61,241;   12,979;   -1,227
189,159;   31,313;   10,070;   -4,500
189,759;    6,262;    5,797;   -3,591
190,360;   13,588;    6,797;   -2,136
190,960;   46,191;    5,706;   -4,136
191,560;   55,132;    2,614;   -6,591
192,161;  289,132;    5,885;   -3,500
192,761;  128,731;    5,520;   -3,227
193,361;   87,392;    3,065;   -3,773
193,962;  137,428;    1,612;   -2,682
194,562;   68,271;   -0,114;   -3,955
195,162;  104,615;   -0,567;   -2,227
195,762;  274,892;    2,433;   -0,045
196,362;  226,343;    1,706;   -2,500
196,963;   89,177;    1,706;   -0,864
197,563;  165,892;    1,252;   -0,955
198,163;  118,812;   -0,111;   -0,682
198,763;  131,231;   -0,020;   -0,500
199,363;  231,876;    3,616;   -0,500
199,963;  202,807;    2,162;    0,409
200,563;  180,126;    6,344;   -1,409
201,163;  163,763;    5,435;   -0,227
201,763;  249,234;    1,435;    0,318
202,363;  193,606;    0,980;    1,500
202,963;  303,460;    1,526;    1,045
203,563;  427,695;    0,344;    0,500
204,162;  269,573;    1,889;   -1,864
204,762;  250,849;    2,071;    0,591
205,362;  230,561;    0,708;    1,955
205,962;  339,476;    3,435;    1,955
206,562;  334,917;    1,889;    2,318
207,161;  312,795;    1,708;    0,318
207,761;  462,225;    4,435;    2,409
208,361;  345,148;    1,889;    1,409
208,960;  438,004;    2,889;    1,500
209,560;  520,984;    0,435;    1,591
210,160;  505,594;    5,071;    1,864
210,759;  489,753;    0,708;    1,227
211,359;  482,753;   -0,474;    1,045
211,958;  743,548;    3,526;    2,045
212,558;  834,095;    0,799;    1,864
213,157;  674,925;   -0,929;    1,500
213,757; 1148,751;    5,617;   -0,227
214,356;  844,094;    1,708;   -0,409
214,956; 1191,264;    3,526;    0,409
215,555;  825,462;    0,617;    2,136
216,154;  752,861;   -0,292;   -0,591
216,754;  771,013;    1,253;    0,773
217,353;  940,029;   -0,383;   -1,045
