
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,023;   38,161;    1,318
187,357;   28,408;   26,706;    0,955
187,958;   15,579;   17,252;   -1,591
188,558;   56,784;   12,979;   -1,227
189,159;   33,333;   10,070;   -4,500
189,759;    4,387;    5,797;   -3,591
190,360;    1,485;    6,797;   -2,136
190,960;   42,605;    5,706;   -4,136
191,560;   55,015;    2,614;   -6,591
192,161;  279,941;    5,885;   -3,500
192,761;  124,719;    5,520;   -3,227
193,361;   76,648;    3,065;   -3,773
193,962;  138,731;    1,612;   -2,682
194,562;   74,423;   -0,114;   -3,955
195,162;  104,293;   -0,567;   -2,227
195,762;  265,554;    2,433;   -0,045
196,362;  214,619;    1,706;   -2,500
196,963;   83,562;    1,706;   -0,864
197,563;  164,244;    1,252;   -0,955
198,163;  108,375;   -0,111;   -0,682
198,763;  131,497;   -0,020;   -0,500
199,363;  238,208;    3,616;   -0,500
199,963;  198,472;    2,162;    0,409
200,563;  166,393;    6,344;   -1,409
201,163;  148,603;    5,435;   -0,227
201,763;  247,758;    1,435;    0,318
202,363;  195,683;    0,980;    1,500
202,963;  301,743;    1,526;    1,045
203,563;  416,352;    0,344;    0,500
204,162;  256,738;    1,889;   -1,864
204,762;  242,516;    2,071;    0,591
205,362;  219,392;    0,708;    1,955
205,962;  320,597;    3,435;    1,955
206,562;  322,102;    1,889;    2,318
207,161;  295,089;    1,708;    0,318
207,761;  441,862;    4,435;    2,409
208,361;  320,839;    1,889;    1,409
208,960;  418,594;    2,889;    1,500
209,560;  497,441;    0,435;    1,591
210,160;  481,366;    5,071;    1,864
210,759;  451,707;    0,708;    1,227
211,359;  453,068;   -0,474;    1,045
211,958;  725,473;    3,526;    2,045
212,558;  812,622;    0,799;    1,864
213,157;  662,783;   -0,929;    1,500
213,757; 1124,555;    5,617;   -0,227
214,356;  811,410;    1,708;   -0,409
214,956; 1142,766;    3,526;    0,409
215,555;  789,037;    0,617;    2,136
216,154;  710,796;   -0,292;   -0,591
216,754;  725,513;    1,253;    0,773
217,353;  884,639;   -0,383;   -1,045
