
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,765;   38,161;    1,318
187,357;   22,482;   26,706;    0,955
187,958;   14,109;   17,252;   -1,591
188,558;   66,406;   12,979;   -1,227
189,159;   37,590;   10,070;   -4,500
189,759;    6,007;    5,797;   -3,591
190,360;   -1,535;    6,797;   -2,136
190,960;   42,581;    5,706;   -4,136
191,560;   55,891;    2,614;   -6,591
192,161;  281,345;    5,885;   -3,500
192,761;  128,015;    5,520;   -3,227
193,361;   80,852;    3,065;   -3,773
193,962;  142,035;    1,612;   -2,682
194,562;   68,114;   -0,114;   -3,955
195,162;   98,540;   -0,567;   -2,227
195,762;  264,079;    2,433;   -0,045
196,362;  211,327;    1,706;   -2,500
196,963;   85,180;    1,706;   -0,864
197,563;  162,139;    1,252;   -0,955
198,163;  110,909;   -0,111;   -0,682
198,763;  130,393;   -0,020;   -0,500
199,363;  229,650;    3,616;   -0,500
199,963;  204,736;    2,162;    0,409
200,563;  174,294;    6,344;   -1,409
201,163;  154,778;    5,435;   -0,227
201,763;  243,387;    1,435;    0,318
202,363;  184,222;    0,980;    1,500
202,963;  293,375;    1,526;    1,045
203,563;  409,437;    0,344;    0,500
204,162;  261,732;    1,889;   -1,864
204,762;  242,514;    2,071;    0,591
205,362;  226,661;    0,708;    1,955
205,962;  329,954;    3,435;    1,955
206,562;  324,553;    1,889;    2,318
207,161;  293,906;    1,708;    0,318
207,761;  443,948;    4,435;    2,409
208,361;  328,106;    1,889;    1,409
208,960;  424,771;    2,889;    1,500
209,560;  505,622;    0,435;    1,591
210,160;  478,544;    5,071;    1,864
210,759;  457,158;    0,708;    1,227
211,359;  462,250;   -0,474;    1,045
211,958;  728,561;    3,526;    2,045
212,558;  814,255;    0,799;    1,864
213,157;  650,054;   -0,929;    1,500
213,757; 1107,283;    5,617;   -0,227
214,356;  800,681;    1,708;   -0,409
214,956; 1149,126;    3,526;    0,409
215,555;  778,310;    0,617;    2,136
216,154;  705,888;   -0,292;   -0,591
216,754;  736,695;    1,253;    0,773
217,353;  890,365;   -0,383;   -1,045
