
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,039;   38,161;    1,318
187,357;    7,758;   26,706;    0,955
187,958;   -7,980;   17,252;   -1,591
188,558;   36,768;   12,979;   -1,227
189,159;   11,592;   10,070;   -4,500
189,759;  -14,354;    5,797;   -3,591
190,360;  -15,161;    6,797;   -2,136
190,960;   17,054;    5,706;   -4,136
191,560;   22,565;    2,614;   -6,591
192,161;  224,238;    5,885;   -3,500
192,761;   83,125;    5,520;   -3,227
193,361;   32,965;    3,065;   -3,773
193,962;   80,401;    1,612;   -2,682
194,562;   16,614;   -0,114;   -3,955
195,162;   36,108;   -0,567;   -2,227
195,762;  152,545;    2,433;   -0,045
196,362;  108,246;    1,706;   -2,500
196,963;   17,550;    1,706;   -0,864
197,563;   68,683;    1,252;   -0,955
198,163;   26,265;   -0,111;   -0,682
198,763;   35,115;   -0,020;   -0,500
199,363;   91,190;    3,616;   -0,500
199,963;   53,361;    2,162;    0,409
200,563;   41,735;    6,344;   -1,409
201,163;   31,125;    5,435;   -0,227
201,763;   74,462;    1,435;    0,318
202,363;   42,114;    0,980;    1,500
202,963;   85,263;    1,526;    1,045
203,563;  158,328;    0,344;    0,500
204,162;   70,440;    1,889;   -1,864
204,762;   72,941;    2,071;    0,591
205,362;   46,183;    0,708;    1,955
205,962;   89,301;    3,435;    1,955
206,562;   93,530;    1,889;    2,318
207,161;   69,241;    1,708;    0,318
207,761;  178,108;    4,435;    2,409
208,361;   80,541;    1,889;    1,409
208,960;  134,477;    2,889;    1,500
209,560;  154,957;    0,435;    1,591
210,160;  171,337;    5,071;    1,864
210,759;  139,498;    0,708;    1,227
211,359;  129,946;   -0,474;    1,045
211,958;  316,899;    3,526;    2,045
212,558;  362,321;    0,799;    1,864
213,157;  241,027;   -0,929;    1,500
213,757;  537,524;    5,617;   -0,227
214,356;  316,471;    1,708;   -0,409
214,956;  540,375;    3,526;    0,409
215,555;  291,641;    0,617;    2,136
216,154;  241,855;   -0,292;   -0,591
216,754;  242,208;    1,253;    0,773
217,353;  300,246;   -0,383;   -1,045
