
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,594;   38,161;    1,318
187,357;   -2,878;   26,706;    0,955
187,958;  -22,799;   17,252;   -1,591
188,558;   15,578;   12,979;   -1,227
189,159;   -4,318;   10,070;   -4,500
189,759;  -24,536;    5,797;   -3,591
190,360;  -25,509;    6,797;   -2,136
190,960;   -7,551;    5,706;   -4,136
191,560;    0,630;    2,614;   -6,591
192,161;  180,193;    5,885;   -3,500
192,761;   55,511;    5,520;   -3,227
193,361;   22,084;    3,065;   -3,773
193,962;   51,936;    1,612;   -2,682
194,562;   -2,850;   -0,114;   -3,955
195,162;   10,509;   -0,567;   -2,227
195,762;  113,925;    2,433;   -0,045
196,362;   69,621;    1,706;   -2,500
196,963;   -7,080;    1,706;   -0,864
197,563;   38,310;    1,252;   -0,955
198,163;   -9,756;   -0,111;   -0,682
198,763;    5,373;   -0,020;   -0,500
199,363;   45,356;    3,616;   -0,500
199,963;   19,879;    2,162;    0,409
200,563;    3,157;    6,344;   -1,409
201,163;   -8,550;    5,435;   -0,227
201,763;   26,789;    1,435;    0,318
202,363;   -5,744;    0,980;    1,500
202,963;   21,127;    1,526;    1,045
203,563;   66,377;    0,344;    0,500
204,162;    3,670;    1,889;   -1,864
204,762;    2,793;    2,071;    0,591
205,362;  -11,233;    0,708;    1,955
205,962;   17,082;    3,435;    1,955
206,562;   13,482;    1,889;    2,318
207,161;    3,997;    1,708;    0,318
207,761;   62,241;    4,435;    2,409
208,361;    1,952;    1,889;    1,409
208,960;   14,793;    2,889;    1,500
209,560;   16,353;    0,435;    1,591
210,160;   27,556;    5,071;    1,864
210,759;   11,629;    0,708;    1,227
211,359;    0,155;   -0,474;    1,045
211,958;   92,207;    3,526;    2,045
212,558;   85,269;    0,799;    1,864
213,157;   32,697;   -0,929;    1,500
213,757;  164,912;    5,617;   -0,227
214,356;   59,864;    1,708;   -0,409
214,956;  129,779;    3,526;    0,409
215,555;   28,119;    0,617;    2,136
216,154;    5,605;   -0,292;   -0,591
216,754;    1,050;    1,253;    0,773
217,353;   10,368;   -0,383;   -1,045
