
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,803;   38,161;    1,318
187,357;   30,445;   26,706;    0,955
187,958;   13,162;   17,252;   -1,591
188,558;   55,004;   12,979;   -1,227
189,159;   25,189;   10,070;   -4,500
189,759;    0,151;    5,797;   -3,591
190,360;    5,066;    6,797;   -2,136
190,960;   47,366;    5,706;   -4,136
191,560;   47,409;    2,614;   -6,591
192,161;  271,600;    5,885;   -3,500
192,761;  120,461;    5,520;   -3,227
193,361;   72,389;    3,065;   -3,773
193,962;  131,931;    1,612;   -2,682
194,562;   63,815;   -0,114;   -3,955
195,162;   99,781;   -0,567;   -2,227
195,762;  260,863;    2,433;   -0,045
196,362;  215,565;    1,706;   -2,500
196,963;   85,144;    1,706;   -0,864
197,563;  153,282;    1,252;   -0,955
198,163;  108,688;   -0,111;   -0,682
198,763;  134,445;   -0,020;   -0,500
199,363;  236,066;    3,616;   -0,500
199,963;  196,331;    2,162;    0,409
200,563;  177,071;    6,344;   -1,409
201,163;  154,099;    5,435;   -0,227
201,763;  241,890;    1,435;    0,318
202,363;  179,180;    0,980;    1,500
202,963;  300,513;    1,526;    1,045
203,563;  412,031;    0,344;    0,500
204,162;  251,780;    1,889;   -1,864
204,762;  238,560;    2,071;    0,591
205,362;  227,799;    0,708;    1,955
205,962;  325,094;    3,435;    1,955
206,562;  320,600;    1,889;    2,318
207,161;  284,043;    1,708;    0,318
207,761;  438,814;    4,435;    2,409
208,361;  319,700;    1,889;    1,409
208,960;  415,092;    2,889;    1,500
209,560;  491,213;    0,435;    1,591
210,160;  485,773;    5,071;    1,864
210,759;  461,932;    0,708;    1,227
211,359;  462,840;   -0,474;    1,045
211,958;  735,607;    3,526;    2,045
212,558;  816,938;    0,799;    1,864
213,157;  647,646;   -0,929;    1,500
213,757; 1115,782;    5,617;   -0,227
214,356;  809,000;    1,708;   -0,409
214,956; 1143,627;    3,526;    0,409
215,555;  772,628;    0,617;    2,136
216,154;  709,569;   -0,292;   -0,591
216,754;  739,194;    1,253;    0,773
217,353;  883,229;   -0,383;   -1,045
