
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,275;   38,161;    1,318
187,357;   30,721;   26,706;    0,955
187,958;   13,382;   17,252;   -1,591
188,558;   59,877;   12,979;   -1,227
189,159;   35,584;   10,070;   -4,500
189,759;    9,716;    5,797;   -3,591
190,360;    8,040;    6,797;   -2,136
190,960;   50,370;    5,706;   -4,136
191,560;   61,401;    2,614;   -6,591
192,161;  294,216;    5,885;   -3,500
192,761;  132,811;    5,520;   -3,227
193,361;   86,109;    3,065;   -3,773
193,962;  136,601;    1,612;   -2,682
194,562;   70,721;   -0,114;   -3,955
195,162;  108,430;   -0,567;   -2,227
195,762;  268,708;    2,433;   -0,045
196,362;  223,159;    1,706;   -2,500
196,963;   87,811;    1,706;   -0,864
197,563;  164,255;    1,252;   -0,955
198,163;  114,175;   -0,111;   -0,682
198,763;  137,866;   -0,020;   -0,500
199,363;  246,967;    3,616;   -0,500
199,963;  208,080;    2,162;    0,409
200,563;  168,036;    6,344;   -1,409
201,163;  158,855;    5,435;   -0,227
201,763;  244,053;    1,435;    0,318
202,363;  191,243;    0,980;    1,500
202,963;  310,279;    1,526;    1,045
203,563;  421,514;    0,344;    0,500
204,162;  261,664;    1,889;   -1,864
204,762;  249,668;    2,071;    0,591
205,362;  229,107;    0,708;    1,955
205,962;  331,840;    3,435;    1,955
206,562;  332,463;    1,889;    2,318
207,161;  296,251;    1,708;    0,318
207,761;  451,680;    4,435;    2,409
208,361;  336,603;    1,889;    1,409
208,960;  429,277;    2,889;    1,500
209,560;  520,077;    0,435;    1,591
210,160;  497,868;    5,071;    1,864
210,759;  478,482;    0,708;    1,227
211,359;  478,664;   -0,474;    1,045
211,958;  759,458;    3,526;    2,045
212,558;  849,824;    0,799;    1,864
213,157;  677,563;   -0,929;    1,500
213,757; 1152,208;    5,617;   -0,227
214,356;  839,914;    1,708;   -0,409
214,956; 1200,174;    3,526;    0,409
215,555;  823,646;    0,617;    2,136
216,154;  748,681;   -0,292;   -0,591
216,754;  782,469;    1,253;    0,773
217,353;  933,303;   -0,383;   -1,045
