
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,066;   38,161;    1,318
187,357;   36,041;   26,706;    0,955
187,958;    9,940;   17,252;   -1,591
188,558;   54,146;   12,979;   -1,227
189,159;   32,694;   10,070;   -4,500
189,759;    3,020;    5,797;   -3,591
190,360;   -1,247;    6,797;   -2,136
190,960;   39,962;    5,706;   -4,136
191,560;   56,550;    2,614;   -6,591
192,161;  285,014;    5,885;   -3,500
192,761;  135,784;    5,520;   -3,227
193,361;   84,712;    3,065;   -3,773
193,962;  140,527;    1,612;   -2,682
194,562;   73,229;   -0,114;   -3,955
195,162;  112,650;   -0,567;   -2,227
195,762;  279,731;    2,433;   -0,045
196,362;  212,979;    1,706;   -2,500
196,963;   92,831;    1,706;   -0,864
197,563;  159,424;    1,252;   -0,955
198,163;  106,738;   -0,111;   -0,682
198,763;  132,586;   -0,020;   -0,500
199,363;  234,207;    3,616;   -0,500
199,963;  197,291;    2,162;    0,409
200,563;  174,576;    6,344;   -1,409
201,163;  155,059;    5,435;   -0,227
201,763;  243,032;    1,435;    0,318
202,363;  186,685;    0,980;    1,500
202,963;  291,473;    1,526;    1,045
203,563;  418,536;    0,344;    0,500
204,162;  264,012;    1,889;   -1,864
204,762;  245,520;    2,071;    0,591
205,362;  223,304;    0,708;    1,955
205,962;  325,235;    3,435;    1,955
206,562;  328,469;    1,889;    2,318
207,161;  291,184;    1,708;    0,318
207,761;  442,501;    4,435;    2,409
208,361;  319,932;    1,889;    1,409
208,960;  419,597;    2,889;    1,500
209,560;  499,263;    0,435;    1,591
210,160;  485,551;    5,071;    1,864
210,759;  452,255;    0,708;    1,227
211,359;  453,982;   -0,474;    1,045
211,958;  720,840;    3,526;    2,045
212,558;  816,443;    0,799;    1,864
213,157;  650,878;   -0,929;    1,500
213,757; 1106,287;    5,617;   -0,227
214,356;  800,868;    1,708;   -0,409
214,956; 1154,587;    3,526;    0,409
215,555;  783,860;    0,617;    2,136
216,154;  709,074;   -0,292;   -0,591
216,754;  743,154;    1,253;    0,773
217,353;  896,189;   -0,383;   -1,045
