
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,882;   38,161;    1,318
187,357;    0,830;   26,706;    0,955
187,958;  -10,818;   17,252;   -1,591
188,558;   26,835;   12,979;   -1,227
189,159;    0,027;   10,070;   -4,500
189,759;  -15,283;    5,797;   -3,591
190,360;  -19,443;    6,797;   -2,136
190,960;    4,236;    5,706;   -4,136
191,560;   14,041;    2,614;   -6,591
192,161;  203,306;    5,885;   -3,500
192,761;   76,690;    5,520;   -3,227
193,361;   27,716;    3,065;   -3,773
193,962;   74,127;    1,612;   -2,682
194,562;   10,647;   -0,114;   -3,955
195,162;   20,294;   -0,567;   -2,227
195,762;  138,900;    2,433;   -0,045
196,362;   85,052;    1,706;   -2,500
196,963;   -3,465;    1,706;   -0,864
197,563;   47,385;    1,252;   -0,955
198,163;    0,959;   -0,111;   -0,682
198,763;    8,086;   -0,020;   -0,500
199,363;   60,979;    3,616;   -0,500
199,963;   33,687;    2,162;    0,409
200,563;   24,240;    6,344;   -1,409
201,163;    8,263;    5,435;   -0,227
201,763;   37,601;    1,435;    0,318
202,363;    8,979;    0,980;    1,500
202,963;   40,942;    1,526;    1,045
203,563;   98,918;    0,344;    0,500
204,162;   25,848;    1,889;   -1,864
204,762;   25,158;    2,071;    0,591
205,362;    7,221;    0,708;    1,955
205,962;   41,349;    3,435;    1,955
206,562;   41,662;    1,889;    2,318
207,161;   28,091;    1,708;    0,318
207,761;  110,239;    4,435;    2,409
208,361;   31,313;    1,889;    1,409
208,960;   57,064;    2,889;    1,500
209,560;   73,537;    0,435;    1,591
210,160;   78,011;    5,071;    1,864
210,759;   53,719;    0,708;    1,227
211,359;   43,250;   -0,474;    1,045
211,958;  182,390;    3,526;    2,045
212,558;  193,178;    0,799;    1,864
213,157;  116,335;   -0,929;    1,500
213,757;  318,553;    5,617;   -0,227
214,356;  159,867;    1,708;   -0,409
214,956;  308,687;    3,526;    0,409
215,555;  127,670;    0,617;    2,136
216,154;   90,247;   -0,292;   -0,591
216,754;   92,237;    1,253;    0,773
217,353;  137,098;   -0,383;   -1,045
