
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,355;   38,161;    1,318
187,357;    7,989;   26,706;    0,955
187,958;  -10,204;   17,252;   -1,591
188,558;   27,816;   12,979;   -1,227
189,159;    8,368;   10,070;   -4,500
189,759;  -14,396;    5,797;   -3,591
190,360;  -14,655;    6,797;   -2,136
190,960;    2,380;    5,706;   -4,136
191,560;   13,350;    2,614;   -6,591
192,161;  207,215;    5,885;   -3,500
192,761;   75,565;    5,520;   -3,227
193,361;   19,224;    3,065;   -3,773
193,962;   63,291;    1,612;   -2,682
194,562;    9,310;   -0,114;   -3,955
195,162;   17,253;   -0,567;   -2,227
195,762;  130,506;    2,433;   -0,045
196,362;   86,387;    1,706;   -2,500
196,963;   -2,673;    1,706;   -0,864
197,563;   53,094;    1,252;   -0,955
198,163;    5,129;   -0,111;   -0,682
198,763;   15,980;   -0,020;   -0,500
199,363;   67,237;    3,616;   -0,500
199,963;   46,042;    2,162;    0,409
200,563;   28,961;    6,344;   -1,409
201,163;   12,805;    5,435;   -0,227
201,763;   58,233;    1,435;    0,318
202,363;   19,612;    0,980;    1,500
202,963;   49,033;    1,526;    1,045
203,563;  103,462;    0,344;    0,500
204,162;   40,301;    1,889;   -1,864
204,762;   33,255;    2,071;    0,591
205,362;   14,497;    0,708;    1,955
205,962;   49,254;    3,435;    1,955
206,562;   45,573;    1,889;    2,318
207,161;   30,099;    1,708;    0,318
207,761;  122,696;    4,435;    2,409
208,361;   38,766;    1,889;    1,409
208,960;   74,610;    2,889;    1,500
209,560;   85,180;    0,435;    1,591
210,160;   91,834;    5,071;    1,864
210,759;   71,176;    0,708;    1,227
211,359;   59,896;   -0,474;    1,045
211,958;  203,668;    3,526;    2,045
212,558;  222,363;    0,799;    1,864
213,157;  134,614;   -0,929;    1,500
213,757;  351,836;    5,617;   -0,227
214,356;  181,148;    1,708;   -0,409
214,956;  343,144;    3,526;    0,409
215,555;  148,499;    0,617;    2,136
216,154;  111,895;   -0,292;   -0,591
216,754;  117,157;    1,253;    0,773
217,353;  154,560;   -0,383;   -1,045
