
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,458;   38,161;    1,318
187,357;   24,340;   26,706;    0,955
187,958;    5,602;   17,252;   -1,591
188,558;   52,350;   12,979;   -1,227
189,159;   19,083;   10,070;   -4,500
189,759;   -1,954;    5,797;   -3,591
190,360;   -3,942;    6,797;   -2,136
190,960;   33,092;    5,706;   -4,136
191,560;   47,786;    2,614;   -6,591
192,161;  283,281;    5,885;   -3,500
192,761;  126,989;    5,520;   -3,227
193,361;   87,011;    3,065;   -3,773
193,962;  131,718;    1,612;   -2,682
194,562;   66,745;   -0,114;   -3,955
195,162;  106,237;   -0,567;   -2,227
195,762;  267,401;    2,433;   -0,045
196,362;  212,101;    1,706;   -2,500
196,963;   82,223;    1,706;   -0,864
197,563;  156,264;    1,252;   -0,955
198,163;  110,209;   -0,111;   -0,682
198,763;  126,242;   -0,020;   -0,500
199,363;  226,953;    3,616;   -0,500
199,963;  194,214;    2,162;    0,409
200,563;  173,133;    6,344;   -1,409
201,163;  151,978;    5,435;   -0,227
201,763;  240,860;    1,435;    0,318
202,363;  186,058;    0,980;    1,500
202,963;  291,298;    1,526;    1,045
203,563;  402,090;    0,344;    0,500
204,162;  250,383;    1,889;   -1,864
204,762;  239,248;    2,071;    0,591
205,362;  220,853;    0,708;    1,955
205,962;  321,700;    3,435;    1,955
206,562;  329,746;    1,889;    2,318
207,161;  287,183;    1,708;    0,318
207,761;  441,233;    4,435;    2,409
208,361;  323,121;    1,889;    1,409
208,960;  422,330;    2,889;    1,500
209,560;  500,900;    0,435;    1,591
210,160;  475,826;    5,071;    1,864
210,759;  457,896;    0,708;    1,227
211,359;  446,707;   -0,474;    1,045
211,958;  738,660;    3,526;    2,045
212,558;  821,083;    0,799;    1,864
213,157;  660,243;   -0,929;    1,500
213,757; 1120,466;    5,617;   -0,227
214,356;  804,141;    1,708;   -0,409
214,956; 1155,046;    3,526;    0,409
215,555;  782,947;    0,617;    2,136
216,154;  708,252;   -0,292;   -0,591
216,754;  729,605;    1,253;    0,773
217,353;  888,189;   -0,383;   -1,045
