
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,396;   38,161;    1,318
187,357;   32,855;   26,706;    0,955
187,958;   14,480;   17,252;   -1,591
188,558;   63,503;   12,979;   -1,227
189,159;   28,780;   10,070;   -4,500
189,759;    1,561;    5,797;   -3,591
190,360;    2,842;    6,797;   -2,136
190,960;   36,963;    5,706;   -4,136
191,560;   51,740;    2,614;   -6,591
192,161;  273,673;    5,885;   -3,500
192,761;  127,002;    5,520;   -3,227
193,361;   81,023;    3,065;   -3,773
193,962;  132,648;    1,612;   -2,682
194,562;   60,786;   -0,114;   -3,955
195,162;  104,016;   -0,567;   -2,227
195,762;  263,912;    2,433;   -0,045
196,362;  207,976;    1,706;   -2,500
196,963;   88,191;    1,706;   -0,864
197,563;  157,508;    1,252;   -0,955
198,163;  103,001;   -0,111;   -0,682
198,763;  127,397;   -0,020;   -0,500
199,363;  237,471;    3,616;   -0,500
199,963;  203,553;    2,162;    0,409
200,563;  164,746;    6,344;   -1,409
201,163;  153,046;    5,435;   -0,227
201,763;  256,292;    1,435;    0,318
202,363;  188,854;    0,980;    1,500
202,963;  293,186;    1,526;    1,045
203,563;  399,613;    0,344;    0,500
204,162;  245,089;    1,889;   -1,864
204,762;  239,048;    2,071;    0,591
205,362;  219,288;    0,708;    1,955
205,962;  318,859;    3,435;    1,955
206,562;  316,545;    1,889;    2,318
207,161;  290,439;    1,708;    0,318
207,761;  439,850;    4,435;    2,409
208,361;  319,555;    1,889;    1,409
208,960;  412,218;    2,889;    1,500
209,560;  490,428;    0,435;    1,591
210,160;  474,262;    5,071;    1,864
210,759;  445,149;    0,708;    1,227
211,359;  449,873;   -0,474;    1,045
211,958;  730,096;    3,526;    2,045
212,558;  809,700;    0,799;    1,864
213,157;  642,225;   -0,929;    1,500
213,757; 1099,905;    5,617;   -0,227
214,356;  805,033;    1,708;   -0,409
214,956; 1147,663;    3,526;    0,409
215,555;  778,386;    0,617;    2,136
216,154;  694,146;   -0,292;   -0,591
216,754;  728,953;    1,253;    0,773
217,353;  883,990;   -0,383;   -1,045
