
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,384;   38,161;    1,318
187,357;   -5,599;   26,706;    0,955
187,958;  -22,401;   17,252;   -1,591
188,558;   22,227;   12,979;   -1,227
189,159;   -3,561;   10,070;   -4,500
189,759;  -27,063;    5,797;   -3,591
190,360;  -33,277;    6,797;   -2,136
190,960;    0,973;    5,706;   -4,136
191,560;    5,134;    2,614;   -6,591
192,161;  201,411;    5,885;   -3,500
192,761;   73,805;    5,520;   -3,227
193,361;   26,691;    3,065;   -3,773
193,962;   63,750;    1,612;   -2,682
194,562;   -4,710;   -0,114;   -3,955
195,162;    0,711;   -0,567;   -2,227
195,762;  115,945;    2,433;   -0,045
196,362;   73,915;    1,706;   -2,500
196,963;   -9,108;    1,706;   -0,864
197,563;   35,240;    1,252;   -0,955
198,163;   -6,920;   -0,111;   -0,682
198,763;    1,809;   -0,020;   -0,500
199,363;   48,631;    3,616;   -0,500
199,963;   19,398;    2,162;    0,409
200,563;    9,415;    6,344;   -1,409
201,163;   -1,439;    5,435;   -0,227
201,763;   22,952;    1,435;    0,318
202,363;   -4,242;    0,980;    1,500
202,963;   29,575;    1,526;    1,045
203,563;   80,016;    0,344;    0,500
204,162;   12,430;    1,889;   -1,864
204,762;    3,246;    2,071;    0,591
205,362;  -12,003;    0,708;    1,955
205,962;   13,093;    3,435;    1,955
206,562;   10,554;    1,889;    2,318
207,161;   -6,286;    1,708;    0,318
207,761;   56,679;    4,435;    2,409
208,361;    2,455;    1,889;    1,409
208,960;   19,560;    2,889;    1,500
209,560;   14,193;    0,435;    1,591
210,160;   28,834;    5,071;    1,864
210,759;   11,561;    0,708;    1,227
211,359;   -2,436;   -0,474;    1,045
211,958;   93,599;    3,526;    2,045
212,558;  102,069;    0,799;    1,864
213,157;   37,960;   -0,929;    1,500
213,757;  171,822;    5,617;   -0,227
214,356;   61,381;    1,708;   -0,409
214,956;  144,708;    3,526;    0,409
215,555;   37,976;    0,617;    2,136
216,154;    4,010;   -0,292;   -0,591
216,754;    3,985;    1,253;    0,773
217,353;   19,776;   -0,383;   -1,045
