
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,092;   38,161;    1,318
187,357;   24,068;   26,706;    0,955
187,958;    8,785;   17,252;   -1,591
188,558;   56,080;   12,979;   -1,227
189,159;   32,721;   10,070;   -4,500
189,759;    1,774;    5,797;   -3,591
190,360;    4,239;    6,797;   -2,136
190,960;   39,725;    5,706;   -4,136
191,560;   52,140;    2,614;   -6,591
192,161;  279,715;    5,885;   -3,500
192,761;  135,412;    5,520;   -3,227
193,361;   77,160;    3,065;   -3,773
193,962;  136,964;    1,612;   -2,682
194,562;   66,915;   -0,114;   -3,955
195,162;  103,142;   -0,567;   -2,227
195,762;  267,217;    2,433;   -0,045
196,362;  217,464;    1,706;   -2,500
196,963;   85,678;    1,706;   -0,864
197,563;  157,085;    1,252;   -0,955
198,163;  105,123;   -0,111;   -0,682
198,763;  128,609;   -0,020;   -0,500
199,363;  230,139;    3,616;   -0,500
199,963;  196,219;    2,162;    0,409
200,563;  175,230;    6,344;   -1,409
201,163;  155,439;    5,435;   -0,227
201,763;  248,140;    1,435;    0,318
202,363;  185,338;    0,980;    1,500
202,963;  288,306;    1,526;    1,045
203,563;  401,188;    0,344;    0,500
204,162;  258,300;    1,889;   -1,864
204,762;  252,531;    2,071;    0,591
205,362;  222,681;    0,708;    1,955
205,962;  318,797;    3,435;    1,955
206,562;  329,483;    1,889;    2,318
207,161;  291,558;    1,708;    0,318
207,761;  442,969;    4,435;    2,409
208,361;  328,311;    1,889;    1,409
208,960;  418,429;    2,889;    1,500
209,560;  504,638;    0,435;    1,591
210,160;  483,563;    5,071;    1,864
210,759;  453,087;    0,708;    1,227
211,359;  455,264;   -0,474;    1,045
211,958;  734,761;    3,526;    2,045
212,558;  825,274;    0,799;    1,864
213,157;  655,889;   -0,929;    1,500
213,757; 1118,660;    5,617;   -0,227
214,356;  819,515;    1,708;   -0,409
214,956; 1156,418;    3,526;    0,409
215,555;  792,050;    0,617;    2,136
216,154;  718,082;   -0,292;   -0,591
216,754;  733,163;    1,253;    0,773
217,353;  885,927;   -0,383;   -1,045
