
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,378;   38,161;    1,318
187,357;   24,419;   26,706;    0,955
187,958;    9,499;   17,252;   -1,591
188,558;   59,157;   12,979;   -1,227
189,159;   33,890;   10,070;   -4,500
189,759;    9,943;    5,797;   -3,591
190,360;    9,046;    6,797;   -2,136
190,960;   46,442;    5,706;   -4,136
191,560;   53,315;    2,614;   -6,591
192,161;  287,351;    5,885;   -3,500
192,761;  144,054;    5,520;   -3,227
193,361;   89,258;    3,065;   -3,773
193,962;  141,240;    1,612;   -2,682
194,562;   67,910;   -0,114;   -3,955
195,162;  106,950;   -0,567;   -2,227
195,762;  262,388;    2,433;   -0,045
196,362;  206,179;    1,706;   -2,500
196,963;   87,484;    1,706;   -0,864
197,563;  156,071;    1,252;   -0,955
198,163;  109,654;   -0,111;   -0,682
198,763;  127,413;   -0,020;   -0,500
199,363;  229,761;    3,616;   -0,500
199,963;  196,295;    2,162;    0,409
200,563;  168,124;    6,344;   -1,409
201,163;  147,605;    5,435;   -0,227
201,763;  244,760;    1,435;    0,318
202,363;  184,594;    0,980;    1,500
202,963;  300,380;    1,526;    1,045
203,563;  401,535;    0,344;    0,500
204,162;  253,465;    1,889;   -1,864
204,762;  242,695;    2,071;    0,591
205,362;  214,299;    0,708;    1,955
205,962;  315,599;    3,435;    1,955
206,562;  319,374;    1,889;    2,318
207,161;  298,812;    1,708;    0,318
207,761;  443,406;    4,435;    2,409
208,361;  327,385;    1,889;    1,409
208,960;  421,957;    2,889;    1,500
209,560;  497,802;    0,435;    1,591
210,160;  484,182;    5,071;    1,864
210,759;  471,160;    0,708;    1,227
211,359;  453,518;   -0,474;    1,045
211,958;  738,016;    3,526;    2,045
212,558;  822,438;    0,799;    1,864
213,157;  659,144;   -0,929;    1,500
213,757; 1105,914;    5,617;   -0,227
214,356;  804,406;    1,708;   -0,409
214,956; 1154,128;    3,526;    0,409
215,555;  788,122;    0,617;    2,136
216,154;  715,700;   -0,292;   -0,591
216,754;  744,325;    1,253;    0,773
217,353;  888,818;   -0,383;   -1,045
