
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,804;   38,161;    1,318
187,357;   22,446;   26,706;    0,955
187,958;    2,708;   17,252;   -1,591
188,558;   50,549;   12,979;   -1,227
189,159;   27,008;   10,070;   -4,500
189,759;    2,698;    5,797;   -3,591
190,360;   -3,475;    6,797;   -2,136
190,960;   38,828;    5,706;   -4,136
191,560;   49,515;    2,614;   -6,591
192,161;  275,904;    5,885;   -3,500
192,761;  119,053;    5,520;   -3,227
193,361;   80,892;    3,065;   -3,773
193,962;  134,425;    1,612;   -2,682
194,562;   60,016;   -0,114;   -3,955
195,162;   92,790;   -0,567;   -2,227
195,762;  260,776;    2,433;   -0,045
196,362;  204,568;    1,706;   -2,500
196,963;   76,146;    1,706;   -0,864
197,563;  157,736;    1,252;   -0,955
198,163;   97,865;   -0,111;   -0,682
198,763;  121,351;   -0,020;   -0,500
199,363;  218,608;    3,616;   -0,500
199,963;  185,598;    2,162;    0,409
200,563;  164,610;    6,344;   -1,409
201,163;  143,000;    5,435;   -0,227
201,763;  236,064;    1,435;    0,318
202,363;  174,626;    0,980;    1,500
202,963;  276,231;    1,526;    1,045
203,563;  388,204;    0,344;    0,500
204,162;  239,135;    1,889;   -1,864
204,762;  231,184;    2,071;    0,591
205,362;  220,879;    0,708;    1,955
205,962;  297,086;    3,435;    1,955
206,562;  302,681;    1,889;    2,318
207,161;  277,484;    1,708;    0,318
207,761;  428,804;    4,435;    2,409
208,361;  314,145;    1,889;    1,409
208,960;  407,718;    2,889;    1,500
209,560;  480,564;    0,435;    1,591
210,160;  457,216;    5,071;    1,864
210,759;  441,376;    0,708;    1,227
211,359;  442,190;   -0,474;    1,045
211,958;  701,959;    3,526;    2,045
212,558;  794,381;    0,799;    1,864
213,157;  640,997;   -0,929;    1,500
213,757; 1085,495;    5,617;   -0,227
214,356;  789,532;    1,708;   -0,409
214,956; 1117,707;    3,526;    0,409
215,555;  767,431;    0,617;    2,136
216,154;  689,554;   -0,292;   -0,591
216,754;  699,725;    1,253;    0,773
217,353;  853,125;   -0,383;   -1,045
