
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,938;   38,161;    1,318
187,357;   31,234;   26,706;    0,955
187,958;   10,858;   17,252;   -1,591
188,558;   61,234;   12,979;   -1,227
189,159;   35,158;   10,070;   -4,500
189,759;   -0,879;    5,797;   -3,591
190,360;   -0,211;    6,797;   -2,136
190,960;   38,023;    5,706;   -4,136
191,560;   49,576;    2,614;   -6,591
192,161;  283,794;    5,885;   -3,500
192,761;  128,856;    5,520;   -3,227
193,361;   84,522;    3,065;   -3,773
193,962;  143,728;    1,612;   -2,682
194,562;   70,828;   -0,114;   -3,955
195,162;  107,994;   -0,567;   -2,227
195,762;  273,133;    2,433;   -0,045
196,362;  221,373;    1,706;   -2,500
196,963;   88,306;    1,706;   -0,864
197,563;  159,420;    1,252;   -0,955
198,163;  108,442;   -0,111;   -0,682
198,763;  136,390;   -0,020;   -0,500
199,363;  228,646;    3,616;   -0,500
199,963;  195,166;    2,162;    0,409
200,563;  171,716;    6,344;   -1,409
201,163;  150,462;    5,435;   -0,227
201,763;  246,711;    1,435;    0,318
202,363;  190,359;    0,980;    1,500
202,963;  293,956;    1,526;    1,045
203,563;  407,934;    0,344;    0,500
204,162;  263,408;    1,889;   -1,864
204,762;  243,436;    2,071;    0,591
205,362;  225,321;    0,708;    1,955
205,962;  323,639;    3,435;    1,955
206,562;  324,036;    1,889;    2,318
207,161;  290,912;    1,708;    0,318
207,761;  443,250;    4,435;    2,409
208,361;  323,327;    1,889;    1,409
208,960;  411,530;    2,889;    1,500
209,560;  495,814;    0,435;    1,591
210,160;  488,837;    5,071;    1,864
210,759;  455,365;    0,708;    1,227
211,359;  454,615;   -0,474;    1,045
211,958;  736,306;    3,526;    2,045
212,558;  813,095;    0,799;    1,864
213,157;  653,340;   -0,929;    1,500
213,757; 1114,190;    5,617;   -0,227
214,356;  809,143;    1,708;   -0,409
214,956; 1150,152;    3,526;    0,409
215,555;  784,396;    0,617;    2,136
216,154;  704,973;   -0,292;   -0,591
216,754;  733,054;    1,253;    0,773
217,353;  894,556;   -0,383;   -1,045
