
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,687;   38,161;    1,318
187,357;   36,126;   26,706;    0,955
187,958;   15,333;   17,252;   -1,591
188,558;   62,283;   12,979;   -1,227
189,159;   35,717;   10,070;   -4,500
189,759;    2,212;    5,797;   -3,591
190,360;    5,261;    6,797;   -2,136
190,960;   50,589;    5,706;   -4,136
191,560;   53,795;    2,614;   -6,591
192,161;  292,145;    5,885;   -3,500
192,761;  136,184;    5,520;   -3,227
193,361;   79,935;    3,065;   -3,773
193,962;  147,160;    1,612;   -2,682
194,562;   74,568;   -0,114;   -3,955
195,162;  105,648;   -0,567;   -2,227
195,762;  274,110;    2,433;   -0,045
196,362;  218,381;    1,706;   -2,500
196,963;   86,125;    1,706;   -0,864
197,563;  170,298;    1,252;   -0,955
198,163;  118,038;   -0,111;   -0,682
198,763;  135,365;   -0,020;   -0,500
199,363;  237,920;    3,616;   -0,500
199,963;  204,035;    2,162;    0,409
200,563;  184,537;    6,344;   -1,409
201,163;  162,720;    5,435;   -0,227
201,763;  250,555;    1,435;    0,318
202,363;  195,472;    0,980;    1,500
202,963;  300,146;    1,526;    1,045
203,563;  419,107;    0,344;    0,500
204,162;  269,258;    1,889;   -1,864
204,762;  258,992;    2,071;    0,591
205,362;  239,430;    0,708;    1,955
205,962;  335,706;    3,435;    1,955
206,562;  341,694;    1,889;    2,318
207,161;  302,121;    1,708;    0,318
207,761;  450,366;    4,435;    2,409
208,361;  341,106;    1,889;    1,409
208,960;  432,781;    2,889;    1,500
209,560;  516,673;    0,435;    1,591
210,160;  490,736;    5,071;    1,864
210,759;  474,440;    0,708;    1,227
211,359;  465,806;   -0,474;    1,045
211,958;  745,599;    3,526;    2,045
212,558;  842,964;    0,799;    1,864
213,157;  686,250;   -0,929;    1,500
213,757; 1144,260;    5,617;   -0,227
214,356;  837,601;    1,708;   -0,409
214,956; 1188,405;    3,526;    0,409
215,555;  816,334;    0,617;    2,136
216,154;  752,824;   -0,292;   -0,591
216,754;  782,067;    1,253;    0,773
217,353;  927,627;   -0,383;   -1,045
