
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,028;   38,161;    1,318
187,357;   32,696;   26,706;    0,955
187,958;    8,993;   17,252;   -1,591
188,558;   56,215;   12,979;   -1,227
189,159;   35,468;   10,070;   -4,500
189,759;    6,600;    5,797;   -3,591
190,360;    1,106;    6,797;   -2,136
190,960;   40,436;    5,706;   -4,136
191,560;   52,466;    2,614;   -6,591
192,161;  301,191;    5,885;   -3,500
192,761;  134,513;    5,520;   -3,227
193,361;   86,356;    3,065;   -3,773
193,962;  140,575;    1,612;   -2,682
194,562;   77,150;   -0,114;   -3,955
195,162;  110,860;   -0,567;   -2,227
195,762;  274,501;    2,433;   -0,045
196,362;  219,134;    1,706;   -2,500
196,963;   83,332;    1,706;   -0,864
197,563;  160,684;    1,252;   -0,955
198,163;  113,332;   -0,111;   -0,682
198,763;  133,478;   -0,020;   -0,500
199,363;  236,396;    3,616;   -0,500
199,963;  203,600;    2,162;    0,409
200,563;  181,647;    6,344;   -1,409
201,163;  158,284;    5,435;   -0,227
201,763;  247,846;    1,435;    0,318
202,363;  193,308;    0,980;    1,500
202,963;  298,799;    1,526;    1,045
203,563;  416,489;    0,344;    0,500
204,162;  267,730;    1,889;   -1,864
204,762;  253,461;    2,071;    0,591
205,362;  232,537;    0,708;    1,955
205,962;  330,360;    3,435;    1,955
206,562;  343,438;    1,889;    2,318
207,161;  315,863;    1,708;    0,318
207,761;  458,019;    4,435;    2,409
208,361;  335,942;    1,889;    1,409
208,960;  446,616;    2,889;    1,500
209,560;  525,233;    0,435;    1,591
210,160;  502,298;    5,071;    1,864
210,759;  473,457;    0,708;    1,227
211,359;  479,638;   -0,474;    1,045
211,958;  762,706;    3,526;    2,045
212,558;  845,980;    0,799;    1,864
213,157;  670,628;   -0,929;    1,500
213,757; 1144,455;    5,617;   -0,227
214,356;  845,252;    1,708;   -0,409
214,956; 1201,058;    3,526;    0,409
215,555;  830,439;    0,617;    2,136
216,154;  756,201;   -0,292;   -0,591
216,754;  787,171;    1,253;    0,773
217,353;  934,278;   -0,383;   -1,045
