
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,714;   38,161;    1,318
187,357;   25,354;   26,706;    0,955
187,958;   12,344;   17,252;   -1,591
188,558;   53,820;   12,979;   -1,227
189,159;   27,279;   10,070;   -4,500
189,759;    2,696;    5,797;   -3,591
190,360;    4,523;    6,797;   -2,136
190,960;   33,462;    5,706;   -4,136
191,560;   55,329;    2,614;   -6,591
192,161;  287,533;    5,885;   -3,500
192,761;  125,952;    5,520;   -3,227
193,361;   84,972;    3,065;   -3,773
193,962;  145,052;    1,612;   -2,682
194,562;   68,011;   -0,114;   -3,955
195,162;  104,424;   -0,567;   -2,227
195,762;  271,047;    2,433;   -0,045
196,362;  213,294;    1,706;   -2,500
196,963;   83,872;    1,706;   -0,864
197,563;  155,008;    1,252;   -0,955
198,163;  102,501;   -0,111;   -0,682
198,763;  129,896;   -0,020;   -0,500
199,363;  230,426;    3,616;   -0,500
199,963;  208,326;    2,162;    0,409
200,563;  176,246;    6,344;   -1,409
201,163;  148,183;    5,435;   -0,227
201,763;  239,065;    1,435;    0,318
202,363;  187,354;    0,980;    1,500
202,963;  294,323;    1,526;    1,045
203,563;  408,932;    0,344;    0,500
204,162;  259,226;    1,889;   -1,864
204,762;  243,549;    2,071;    0,591
205,362;  216,334;    0,708;    1,955
205,962;  322,996;    3,435;    1,955
206,562;  320,500;    1,889;    2,318
207,161;  287,486;    1,708;    0,318
207,761;  442,259;    4,435;    2,409
208,361;  325,146;    1,889;    1,409
208,960;  418,719;    2,889;    1,500
209,560;  495,656;    0,435;    1,591
210,160;  476,853;    5,071;    1,864
210,759;  453,286;    0,708;    1,227
211,359;  453,192;   -0,474;    1,045
211,958;  731,597;    3,526;    2,045
212,558;  815,746;    0,799;    1,864
213,157;  651,635;   -0,929;    1,500
213,757; 1112,679;    5,617;   -0,227
214,356;  806,715;    1,708;   -0,409
214,956; 1139,799;    3,526;    0,409
215,555;  771,524;    0,617;    2,136
216,154;  706,374;   -0,292;   -0,591
216,754;  736,363;    1,253;    0,773
217,353;  892,309;   -0,383;   -1,045
