
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,480;   38,161;    1,318
187,357;   29,456;   26,706;    0,955
187,958;    6,718;   17,252;   -1,591
188,558;   51,651;   12,979;   -1,227
189,159;   33,836;   10,070;   -4,500
189,759;    7,344;    5,797;   -3,591
190,360;   10,350;    6,797;   -2,136
190,960;   37,468;    5,706;   -4,136
191,560;   54,148;    2,614;   -6,591
192,161;  288,250;    5,885;   -3,500
192,761;  129,021;    5,520;   -3,227
193,361;   74,223;    3,065;   -3,773
193,962;  140,854;    1,612;   -2,682
194,562;   70,828;   -0,114;   -3,955
195,162;  108,065;   -0,567;   -2,227
195,762;  268,328;    2,433;   -0,045
196,362;  212,757;    1,706;   -2,500
196,963;   91,246;    1,706;   -0,864
197,563;  158,748;    1,252;   -0,955
198,163;  107,880;   -0,111;   -0,682
198,763;  133,910;   -0,020;   -0,500
199,363;  230,621;    3,616;   -0,500
199,963;  201,978;    2,162;    0,409
200,563;  174,081;    6,344;   -1,409
201,163;  155,745;    5,435;   -0,227
201,763;  242,082;    1,435;    0,318
202,363;  185,462;    0,980;    1,500
202,963;  296,432;    1,526;    1,045
203,563;  409,586;    0,344;    0,500
204,162;  263,699;    1,889;   -1,864
204,762;  247,751;    2,071;    0,591
205,362;  222,536;    0,708;    1,955
205,962;  325,831;    3,435;    1,955
206,562;  324,973;    1,889;    2,318
207,161;  294,870;    1,708;    0,318
207,761;  441,278;    4,435;    2,409
208,361;  325,801;    1,889;    1,409
208,960;  418,101;    2,889;    1,500
209,560;  498,131;    0,435;    1,591
210,160;  475,691;    5,071;    1,864
210,759;  461,396;    0,708;    1,227
211,359;  460,668;   -0,474;    1,045
211,958;  723,980;    3,526;    2,045
212,558;  813,402;    0,799;    1,864
213,157;  641,928;   -0,929;    1,500
213,757; 1107,519;    5,617;   -0,227
214,356;  803,918;    1,708;   -0,409
214,956; 1148,910;    3,526;    0,409
215,555;  786,819;    0,617;    2,136
216,154;  705,214;   -0,292;   -0,591
216,754;  734,022;    1,253;    0,773
217,353;  886,602;   -0,383;   -1,045
