
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,064;   38,161;    1,318
187,357;    9,830;   26,706;    0,955
187,958;  -11,273;   17,252;   -1,591
188,558;   24,835;   12,979;   -1,227
189,159;    3,118;   10,070;   -4,500
189,759;  -16,465;    5,797;   -3,591
190,360;  -25,443;    6,797;   -2,136
190,960;    5,055;    5,706;   -4,136
191,560;   12,678;    2,614;   -6,591
192,161;  200,669;    5,885;   -3,500
192,761;   65,781;    5,520;   -3,227
193,361;   18,080;    3,065;   -3,773
193,962;   65,400;    1,612;   -2,682
194,562;    2,010;   -0,114;   -3,955
195,162;   12,113;   -0,567;   -2,227
195,762;  119,173;    2,433;   -0,045
196,362;   80,143;    1,706;   -2,500
196,963;   -1,829;    1,706;   -0,864
197,563;   41,749;    1,252;   -0,955
198,163;   -2,768;   -0,111;   -0,682
198,763;   12,450;   -0,020;   -0,500
199,363;   53,252;    3,616;   -0,500
199,963;   31,142;    2,162;    0,409
200,563;   17,422;    6,344;   -1,409
201,163;    8,445;    5,435;   -0,227
201,763;   41,965;    1,435;    0,318
202,363;    6,979;    0,980;    1,500
202,963;   42,306;    1,526;    1,045
203,563;   96,464;    0,344;    0,500
204,162;   24,393;    1,889;   -1,864
204,762;   15,613;    2,071;    0,591
205,362;    3,312;    0,708;    1,955
205,962;   33,440;    3,435;    1,955
206,562;   30,844;    1,889;    2,318
207,161;   12,909;    1,708;    0,318
207,761;   88,694;    4,435;    2,409
208,361;   18,676;    1,889;    1,409
208,960;   45,791;    2,889;    1,500
209,560;   54,264;    0,435;    1,591
210,160;   65,375;    5,071;    1,864
210,759;   44,265;    0,708;    1,227
211,359;   30,068;   -0,474;    1,045
211,958;  152,026;    3,526;    2,045
212,558;  161,541;    0,799;    1,864
213,157;   86,698;   -0,929;    1,500
213,757;  272,008;    5,617;   -0,227
214,356;  125,322;    1,708;   -0,409
214,956;  258,506;    3,526;    0,409
215,555;   97,761;    0,617;    2,136
216,154;   58,520;   -0,292;   -0,591
216,754;   61,691;    1,253;    0,773
217,353;   99,643;   -0,383;   -1,045
