
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,680;   38,161;    1,318
187,357;   31,771;   26,706;    0,955
187,958;   10,795;   17,252;   -1,591
188,558;   55,472;   12,979;   -1,227
189,159;   22,452;   10,070;   -4,500
189,759;   -0,780;    5,797;   -3,591
190,360;    4,725;    6,797;   -2,136
190,960;   41,145;    5,706;   -4,136
191,560;   62,629;    2,614;   -6,591
192,161;  303,986;    5,885;   -3,500
192,761;  143,488;    5,520;   -3,227
193,361;   89,149;    3,065;   -3,773
193,962;  144,369;    1,612;   -2,682
194,562;   69,039;   -0,114;   -3,955
195,162;  108,024;   -0,567;   -2,227
195,762;  280,666;    2,433;   -0,045
196,362;  234,935;    1,706;   -2,500
196,963;   97,951;    1,706;   -0,864
197,563;  168,669;    1,252;   -0,955
198,163;  117,862;   -0,111;   -0,682
198,763;  136,826;   -0,020;   -0,500
199,363;  247,562;    3,616;   -0,500
199,963;  212,039;    2,162;    0,409
200,563;  183,814;    6,344;   -1,409
201,163;  174,815;    5,435;   -0,227
201,763;  260,831;    1,435;    0,318
202,363;  197,203;    0,980;    1,500
202,963;  310,876;    1,526;    1,045
203,563;  423,565;    0,344;    0,500
204,162;  278,079;    1,889;   -1,864
204,762;  261,084;    2,071;    0,591
205,362;  242,432;    0,708;    1,955
205,962;  342,709;    3,435;    1,955
206,562;  340,969;    1,889;    2,318
207,161;  303,576;    1,708;    0,318
207,761;  456,641;    4,435;    2,409
208,361;  345,291;    1,889;    1,409
208,960;  436,874;    2,889;    1,500
209,560;  532,765;    0,435;    1,591
210,160;  518,375;    5,071;    1,864
210,759;  493,534;    0,708;    1,227
211,359;  494,080;   -0,474;    1,045
211,958;  769,056;    3,526;    2,045
212,558;  853,330;    0,799;    1,864
213,157;  682,069;   -0,929;    1,500
213,757; 1142,533;    5,617;   -0,227
214,356;  843,693;    1,708;   -0,409
214,956; 1197,226;    3,526;    0,409
215,555;  841,153;    0,617;    2,136
216,154;  760,733;   -0,292;   -0,591
216,754;  786,158;    1,253;    0,773
217,353;  942,719;   -0,383;   -1,045
