
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,996;   38,161;    1,318
187,357;   36,615;   26,706;    0,955
187,958;   10,786;   17,252;   -1,591
188,558;   50,174;   12,979;   -1,227
189,159;   18,631;   10,070;   -4,500
189,759;   -5,134;    5,797;   -3,591
190,360;   -2,766;    6,797;   -2,136
190,960;   37,533;    5,706;   -4,136
191,560;   47,663;    2,614;   -6,591
192,161;  280,302;    5,885;   -3,500
192,761;  130,793;    5,520;   -3,227
193,361;   86,085;    3,065;   -3,773
193,962;  137,812;    1,612;   -2,682
194,562;   68,613;   -0,114;   -3,955
195,162;   96,856;   -0,567;   -2,227
195,762;  262,849;    2,433;   -0,045
196,362;  211,369;    1,706;   -2,500
196,963;   87,677;    1,706;   -0,864
197,563;  155,998;    1,252;   -0,955
198,163;  103,950;   -0,111;   -0,682
198,763;  132,525;   -0,020;   -0,500
199,363;  232,964;    3,616;   -0,500
199,963;  193,230;    2,162;    0,409
200,563;  170,061;    6,344;   -1,409
201,163;  146,636;    5,435;   -0,227
201,763;  241,336;    1,435;    0,318
202,363;  187,353;    0,980;    1,500
202,963;  296,960;    1,526;    1,045
203,563;  399,022;    0,344;    0,500
204,162;  253,317;    1,889;   -1,864
204,762;  241,371;    2,071;    0,591
205,362;  209,337;    0,708;    1,955
205,962;  314,358;    3,435;    1,955
206,562;  318,228;    1,889;    2,318
207,161;  289,490;    1,708;    0,318
207,761;  437,261;    4,435;    2,409
208,361;  315,964;    1,889;    1,409
208,960;  418,720;    2,889;    1,500
209,560;  497,479;    0,435;    1,591
210,160;  469,220;    5,071;    1,864
210,759;  448,197;    0,708;    1,227
211,359;  448,379;   -0,474;    1,045
211,958;  723,145;    3,526;    2,045
212,558;  811,385;    0,799;    1,864
213,157;  650,093;   -0,929;    1,500
213,757; 1095,230;    5,617;   -0,227
214,356;  791,447;    1,708;   -0,409
214,956; 1140,256;    3,526;    0,409
215,555;  778,530;    0,617;    2,136
216,154;  705,563;   -0,292;   -0,591
216,754;  725,552;    1,253;    0,773
217,353;  875,859;   -0,383;   -1,045
